ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
289,1,5.0,529.5883460044861,100.0,438.0,87.9,505.2471160888672,101.04942321777344,504.6670436859131,0.018835067749023438,225.62919698453288,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009441295371627467,326,0.009441295371627467,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50883.0,0.0,50883,50883,0.0,65.2,145.79163213298628,0,326,0,0,1
119,0,5.0,237.87249183654785,100.0,241.0,87.9,10.313034057617188,2.0626068115234375,9.225845336914062,0.0,4.008186486059525,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.021019664616939857,129,0.021019664616939857,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
675,0,5.0,721.8281857967377,100.0,241.0,87.9,9.621858596801758,1.9243717193603516,8.58306884765625,0.00095367431640625,3.725563873163955,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0069268561388761965,129,0.0069268561388761965,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8426,1,5.0,11611.512240171432,100.0,438.0,87.9,2017.5559520721436,403.5111904144287,2016.887903213501,0.019073486328125,901.9050305453393,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004306071333845642,326,0.0004306071333845642,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60045.0,0.0,60045,60045,0.0,65.2,145.79163213298628,0,326,0,0,0
423,1,5.0,596.9799408912659,100.0,394.0,83.5,1.6748905181884766,0.3349781036376953,1.1429786682128906,0.015020370483398438,0.48849334175769554,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008375490795444836,282,0.008375490795444836,5,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51017.0,0.0,51017,51017,0.0,56.4,126.11423393098814,0,282,0,0,1
9300,0,5.0,12684.640697956085,100.0,241.0,87.9,10.879039764404297,2.1758079528808594,9.752988815307617,0.0021457672119140625,4.239478806105158,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039417750325444105,129,0.00039417750325444105,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3913,0,5.0,2478.482573032379,100.0,241.0,87.9,14.297008514404297,2.8594017028808594,13.22484016418457,0.026226043701171875,5.796332661380766,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0020173633877451835,129,0.0020173633877451835,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
202,1,5.0,405.35927295684814,100.0,438.0,87.9,2006.3378810882568,401.26757621765137,2005.7499408721924,0.016927719116210938,896.9329312934794,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012334736944656664,326,0.012334736944656664,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51809.0,0.0,51809,51809,0.0,65.2,145.79163213298628,0,326,0,0,0
94,0,5.0,187.48411583900452,100.0,241.0,87.9,11.016845703125,2.203369140625,9.741067886352539,0.0021457672119140625,4.218975716544527,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.026668925938737,129,0.026668925938737,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
619,1,5.0,693.0075409412384,100.0,438.0,87.9,490.01622200012207,98.00324440002441,489.03608322143555,0.026941299438476562,218.59429025354606,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007214928705117743,326,0.007214928705117743,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51213.0,0.0,51213,51213,0.0,65.2,145.79163213298628,0,326,0,0,1
7385,1,5.0,9512.5968811512,100.0,438.0,87.9,2003.3760070800781,400.6752014160156,2002.763032913208,0.02002716064453125,895.5943487008407,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005256188254867905,326,0.0005256188254867905,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59003.0,0.0,59003,59003,0.0,65.2,145.79163213298628,0,326,0,0,0
159,1,5.0,318.49507784843445,100.0,438.0,87.9,2004.8859119415283,400.97718238830566,2004.3230056762695,0.010967254638671875,896.2975849762263,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0156988297394643,326,0.0156988297394643,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50753.0,0.0,50753,50753,0.0,65.2,145.79163213298628,0,326,0,0,1
969,0,5.0,1092.0237798690796,100.0,241.0,87.9,11.388063430786133,2.2776126861572266,9.943962097167969,0.01811981201171875,4.291629008734326,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004578654871965736,129,0.004578654871965736,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
586,0,5.0,676.0486707687378,100.0,241.0,87.9,10.065793991088867,2.0131587982177734,8.79812240600586,0.0019073486328125,3.7973674301687326,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007395917211573656,129,0.007395917211573656,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13973,1,5.0,17756.793228149414,100.0,438.0,87.9,504.3599605560303,100.87199211120605,503.54599952697754,0.018835067749023438,225.10177309686216,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002815823744612637,326,0.0002815823744612637,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49209.0,0.0,49209,49209,0.0,65.2,145.79163213298628,0,326,0,0,0
550,0,5.0,659.6436538696289,100.0,241.0,87.9,11.183977127075195,2.236795425415039,9.911060333251953,0.0019073486328125,4.29451584700145,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007579850076126395,129,0.007579850076126395,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6974,0,5.0,8683.868489980698,100.0,241.0,87.9,11.595964431762695,2.319192886352539,10.390043258666992,0.024080276489257812,4.515204068566855,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005757802534399175,129,0.0005757802534399175,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9848,1,5.0,13424.589710950851,100.0,438.0,87.9,2004.5197010040283,400.90394020080566,2003.7269592285156,0.014066696166992188,896.0053542932559,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00037245086126701856,326,0.00037245086126701856,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61467.0,0.0,61467,61467,0.0,65.2,145.79163213298628,0,326,0,0,0
2097,0,5.0,1522.0368180274963,100.0,241.0,87.9,12.65096664428711,2.530193328857422,11.298179626464844,0.033855438232421875,4.9051220000625815,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003285071649238956,129,0.003285071649238956,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12104,0,5.0,16855.2559530735,100.0,241.0,87.9,14.18304443359375,2.83660888671875,13.004064559936523,0.0019073486328125,5.68661202123255,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029664337426381625,129,0.00029664337426381625,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
611,1,5.0,688.8965229988098,100.0,438.0,87.9,490.0820255279541,98.01640510559082,489.346981048584,0.024080276489257812,218.76058930250366,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007257984084800844,326,0.007257984084800844,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51205.0,0.0,51205,51205,0.0,65.2,145.79163213298628,0,326,0,0,1
3231,0,5.0,2068.6773660182953,100.0,241.0,87.9,10.944843292236328,2.1889686584472656,9.950876235961914,0.04696846008300781,4.3409707399757504,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0024170032901862284,129,0.0024170032901862284,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2454,1,5.0,1693.7175769805908,100.0,438.0,87.9,504.6069622039795,100.9213924407959,504.0609836578369,0.010967254638671875,225.36196016441306,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002952086031316718,326,0.002952086031316718,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54061.0,0.0,54061,54061,0.0,65.2,145.79163213298628,0,326,0,0,0
779,1,5.0,876.4019908905029,100.0,438.0,87.9,505.51295280456543,101.10259056091309,504.9569606781006,0.019073486328125,225.7615396223412,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005705144502147413,326,0.005705144502147413,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51373.0,0.0,51373,51373,0.0,65.2,145.79163213298628,0,326,0,0,1
3994,0,5.0,2641.8355841636658,100.0,241.0,87.9,12.032032012939453,2.4064064025878906,10.180950164794922,0.027179718017578125,4.356816146260933,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0018926234584666123,129,0.0018926234584666123,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2983,0,5.0,1948.49737906456,100.0,241.0,87.9,11.226177215576172,2.2452354431152344,10.129928588867188,0.0011920928955078125,4.410510506135309,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002566079920723534,129,0.002566079920723534,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13362,0,5.0,17462.84838104248,100.0,241.0,87.9,12.867927551269531,2.5735855102539062,11.754989624023438,0.00095367431640625,5.135501993285928,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002863221331880747,129,0.0002863221331880747,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4482,0,5.0,3625.652139186859,100.0,241.0,87.9,9.688854217529297,1.9377708435058594,8.636951446533203,0.0019073486328125,3.7480405770963867,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0013790622508869181,129,0.0013790622508869181,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2200,0,5.0,1571.163202047348,100.0,241.0,87.9,15.10167121887207,3.020334243774414,14.054059982299805,0.00095367431640625,6.170346911960648,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0031823555907397848,129,0.0031823555907397848,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
502,0,5.0,636.597170829773,100.0,241.0,87.9,10.849952697753906,2.1699905395507812,9.644031524658203,0.0,4.1830449832581635,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007854260479170441,129,0.007854260479170441,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
310,0,5.0,606.0411009788513,100.0,241.0,87.9,9.151697158813477,1.8303394317626953,8.134126663208008,0.041961669921875,3.5266774797564517,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008250265521470766,129,0.008250265521470766,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
153,1,5.0,306.40226888656616,100.0,438.0,87.9,2004.7838687896729,400.95677375793457,2004.2378902435303,0.013113021850585938,896.261409332822,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016318417021419188,326,0.016318417021419188,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50747.0,0.0,50747,50747,0.0,65.2,145.79163213298628,0,326,0,0,1
933,0,5.0,1019.4624059200287,100.0,241.0,87.9,10.7269287109375,2.1453857421875,9.407997131347656,0.00095367431640625,4.0653123251800976,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0049045457399556356,129,0.0049045457399556356,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12987,1,5.0,17281.546080112457,100.0,438.0,87.9,510.99205017089844,102.19841003417969,510.35594940185547,0.010013580322265625,228.16708210933024,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028932596521291475,326,0.00028932596521291475,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64606.0,0.0,64606,64606,0.0,65.2,145.79163213298628,0,326,0,0,0
76,0,5.0,151.2034788131714,100.0,241.0,87.9,10.966300964355469,2.1932601928710938,9.646892547607422,0.049114227294921875,4.170158540317007,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03306802223894632,129,0.03306802223894632,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2058,1,5.0,1502.129937171936,100.0,438.0,87.9,500.77319145202637,100.15463829040527,500.14710426330566,0.010013580322265625,223.60268725549682,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0033286068510248274,326,0.0033286068510248274,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53665.0,0.0,53665,53665,0.0,65.2,145.79163213298628,0,326,0,0,0
689,1,5.0,728.983827829361,100.0,438.0,87.9,489.95089530944824,97.99017906188965,489.3629550933838,0.009059906005859375,218.78412613985293,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.006858862719750745,326,0.006858862719750745,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51283.0,0.0,51283,51283,0.0,65.2,145.79163213298628,0,326,0,0,1
592,1,5.0,679.1253468990326,100.0,438.0,87.9,505.7220458984375,101.1444091796875,505.08999824523926,0.014066696166992188,225.812547833448,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007362411111336953,326,0.007362411111336953,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51186.0,0.0,51186,51186,0.0,65.2,145.79163213298628,0,326,0,0,1
869,1,5.0,922.5111339092255,100.0,438.0,87.9,504.7800540924072,100.95601081848145,504.0910243988037,0.014066696166992188,225.3594242214935,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005419988785189011,326,0.005419988785189011,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51463.0,0.0,51463,51463,0.0,65.2,145.79163213298628,0,326,0,0,1
540,0,5.0,654.5195679664612,100.0,241.0,87.9,11.583089828491211,2.316617965698242,10.282039642333984,0.00095367431640625,4.457396645648232,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007639191010796807,129,0.007639191010796807,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
19,0,5.0,36.316088914871216,100.0,241.0,87.9,11.33108139038086,2.266216278076172,10.041952133178711,0.00095367431640625,4.351581738437335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.13768002418213407,129,0.13768002418213407,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6948,1,5.0,8631.462581157684,100.0,438.0,87.9,2003.5972595214844,400.7194519042969,2003.0381679534912,0.0171661376953125,895.7234135472252,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005792761021654549,326,0.0005792761021654549,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58566.0,0.0,58566,58566,0.0,65.2,145.79163213298628,0,326,0,0,0
721,1,5.0,777.998811006546,100.0,438.0,87.9,2005.3040981292725,401.0608196258545,2004.5759677886963,0.01811981201171875,896.392255560114,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006426745040305634,326,0.006426745040305634,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51315.0,0.0,51315,51315,0.0,65.2,145.79163213298628,0,326,0,0,1
10095,0,5.0,13922.804301023483,100.0,241.0,87.9,19.010066986083984,3.802013397216797,17.82393455505371,0.0629425048828125,7.839991229390331,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035912305394053724,129,0.00035912305394053724,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
14069,1,5.0,17804.368937969208,100.0,438.0,87.9,489.0279769897461,97.80559539794922,488.2340431213379,0.019073486328125,218.25632055859037,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00028082994783022665,326,0.00028082994783022665,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49305.0,0.0,49305,49305,0.0,65.2,145.79163213298628,0,326,0,0,0
11831,1,5.0,16722.58345913887,100.0,438.0,87.9,505.01322746276855,101.00264549255371,504.3799877166748,0.01811981201171875,225.49487401310574,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002989968632668122,326,0.0002989968632668122,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63450.0,0.0,63450,63450,0.0,65.2,145.79163213298628,0,326,0,0,0
270,0,5.0,519.8024768829346,100.0,241.0,87.9,10.411977767944336,2.082395553588867,9.13095474243164,0.04792213439941406,3.943866423211255,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009619038427795058,129,0.009619038427795058,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6487,0,5.0,7701.876214027405,100.0,241.0,87.9,9.83881950378418,1.967763900756836,8.818864822387695,0.00095367431640625,3.833251647091002,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006491924644145169,129,0.0006491924644145169,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
364,1,5.0,566.192135810852,100.0,438.0,87.9,505.950927734375,101.190185546875,505.28693199157715,0.010967254638671875,225.89704287824196,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008830924493218944,326,0.008830924493218944,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50958.0,0.0,50958,50958,0.0,65.2,145.79163213298628,0,326,0,0,1
4875,0,5.0,4417.976019144058,100.0,241.0,87.9,10.300159454345703,2.0600318908691406,9.006023406982422,0.012874603271484375,3.888057061597287,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011317399592786163,129,0.0011317399592786163,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
56,1,5.0,110.89152789115906,100.0,438.0,87.9,2004.2691230773926,400.8538246154785,2003.680944442749,0.011205673217773438,896.0076200903942,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04508910730229582,326,0.04508910730229582,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50650.0,0.0,50650,50650,0.0,65.2,145.79163213298628,0,326,0,0,1
192,0,5.0,385.02577781677246,100.0,241.0,87.9,11.336803436279297,2.2673606872558594,10.050058364868164,0.00095367431640625,4.354958872691345,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01298614349499326,129,0.01298614349499326,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
581,0,17.0,673.8297328948975,340.0,481.0,28.37142857142857,18.735408782958984,1.1020828695858227,6.177186965942383,0.00095367431640625,1.3728458077907233,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.02522892530575172,129,0.02522892530575172,17,17,17,0,0,0,0,0,0,0,0,0,0,1,1,0,2,17,0,17,0,17,0,8080.0,0.0,8080,8080,0.0,7.588235294117647,27.219154155505574,0,112,0,0,1
2295,0,5.0,1616.0346269607544,100.0,241.0,87.9,12.617111206054688,2.5234222412109375,11.45792007446289,0.016927719116210938,4.997485299113189,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003093993109172051,129,0.003093993109172051,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5240,1,5.0,5187.926783084869,100.0,438.0,87.9,2003.3152103424072,400.66304206848145,2002.6462078094482,0.017881393432617188,895.5358466055337,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009637761304385403,326,0.0009637761304385403,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56858.0,0.0,56858,56858,0.0,65.2,145.79163213298628,0,326,0,0,0
203,0,5.0,407.19637989997864,100.0,241.0,87.9,10.598182678222656,2.1196365356445312,9.243011474609375,0.00095367431640625,3.987809589776764,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012279087552861279,129,0.012279087552861279,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
378,1,5.0,573.3642718791962,100.0,438.0,87.9,505.74183464050293,101.14836692810059,505.1989555358887,0.012874603271484375,225.87122006133262,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008720459654056479,326,0.008720459654056479,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50972.0,0.0,50972,50972,0.0,65.2,145.79163213298628,0,326,0,0,1
967,0,5.0,1087.9921128749847,100.0,241.0,87.9,11.113166809082031,2.2226333618164062,9.970903396606445,0.028133392333984375,4.334448956944817,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004595621549854491,129,0.004595621549854491,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11460,1,5.0,16544.009991168976,100.0,438.0,87.9,501.4922618865967,100.29845237731934,500.9040832519531,0.02002716064453125,223.94544464715477,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00030222418885560083,326,0.00030222418885560083,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63079.0,0.0,63079,63079,0.0,65.2,145.79163213298628,0,326,0,0,0
