ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
32,0,5.0,62.518266916275024,100.0,241.0,87.9,11.034965515136719,2.2069931030273438,9.773015975952148,0.00095367431640625,4.234100213030812,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.07997662517894236,129,0.07997662517894236,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
249,1,5.0,499.95878887176514,100.0,438.0,87.9,2006.0310363769531,401.2062072753906,2005.3870677947998,0.013828277587890625,896.7643919352071,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01000082429050458,326,0.01000082429050458,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50843.0,0.0,50843,50843,0.0,65.2,145.79163213298628,0,326,0,0,1
898,1,5.0,948.9171259403229,100.0,438.0,87.9,2005.1987171173096,401.0397434234619,2004.5838356018066,0.011920928955078125,896.4084184879088,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005269164043219564,326,0.005269164043219564,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51492.0,0.0,51492,51492,0.0,65.2,145.79163213298628,0,326,0,0,1
7541,1,5.0,9827.150294065475,100.0,438.0,87.9,2016.185998916626,403.2371997833252,2015.4950618743896,0.022172927856445312,901.279574372546,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005087944979349154,326,0.0005087944979349154,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59159.0,0.0,59159,59159,0.0,65.2,145.79163213298628,0,326,0,0,0
4037,1,5.0,2728.535462141037,100.0,438.0,87.9,2002.7892589569092,400.55785179138184,2002.1371841430664,0.01811981201171875,895.3100867449649,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0018324848877267594,326,0.0018324848877267594,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55645.0,0.0,55645,55645,0.0,65.2,145.79163213298628,0,326,0,0,0
576,1,5.0,672.9087309837341,100.0,438.0,87.9,489.5820617675781,97.91641235351562,488.88397216796875,0.02002716064453125,218.5576441246336,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007430428184057642,326,0.007430428184057642,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51170.0,0.0,51170,51170,0.0,65.2,145.79163213298628,0,326,0,0,1
552,1,5.0,660.658942937851,100.0,438.0,87.9,487.4441623687744,97.48883247375488,486.7980480194092,0.019073486328125,217.6305831033466,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007568201495564038,326,0.007568201495564038,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51146.0,0.0,51146,51146,0.0,65.2,145.79163213298628,0,326,0,0,1
7862,1,5.0,10474.215394973755,100.0,438.0,87.9,2002.577781677246,400.5155563354492,2001.9779205322266,0.02002716064453125,895.2447006575463,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00047736272469624236,326,0.00047736272469624236,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59480.0,0.0,59480,59480,0.0,65.2,145.79163213298628,0,326,0,0,0
86,1,5.0,171.35900592803955,100.0,438.0,87.9,2004.741907119751,400.9483814239502,2004.1470527648926,0.0209808349609375,896.2153243326123,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.029178507268533632,326,0.029178507268533632,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50680.0,0.0,50680,50680,0.0,65.2,145.79163213298628,0,326,0,0,1
8624,0,5.0,12010.673608064651,100.0,241.0,87.9,11.243820190429688,2.2487640380859375,10.251998901367188,0.06580352783203125,4.4755777258494085,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004162963846293113,129,0.0004162963846293113,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
120,1,5.0,239.88927698135376,100.0,438.0,87.9,2005.110263824463,401.0220527648926,2004.4541358947754,0.0209808349609375,896.3458067220209,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.020842949142694037,326,0.020842949142694037,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50714.0,0.0,50714,50714,0.0,65.2,145.79163213298628,0,326,0,0,1
6029,0,5.0,6778.619510173798,100.0,241.0,87.9,10.376214981079102,2.0752429962158203,9.386062622070312,0.00095367431640625,4.089870962920042,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007376133138164299,129,0.0007376133138164299,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10678,0,5.0,15098.737673044205,100.0,241.0,87.9,13.419866561889648,2.6839733123779297,12.157917022705078,0.014066696166992188,5.299110525947443,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003311535115234505,129,0.0003311535115234505,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7898,1,5.0,10546.884464979172,100.0,438.0,87.9,2014.1606330871582,402.83212661743164,2013.597011566162,0.011920928955078125,900.4449661324816,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000474073648630783,326,0.000474073648630783,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59516.0,0.0,59516,59516,0.0,65.2,145.79163213298628,0,326,0,0,0
48,1,5.0,94.76693177223206,100.0,438.0,87.9,2004.0340423583984,400.8068084716797,2003.4620761871338,0.010013580322265625,895.9115534054047,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.05276102018388935,326,0.05276102018388935,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50642.0,0.0,50642,50642,0.0,65.2,145.79163213298628,0,326,0,0,1
425,1,5.0,596.9987177848816,100.0,438.0,87.9,1.5087127685546875,0.3017425537109375,0.9889602661132812,0.011920928955078125,0.42319064744119617,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008375227368246484,326,0.008375227368246484,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51019.0,0.0,51019,51019,0.0,65.2,145.79163213298628,0,326,0,0,1
330,1,5.0,616.3100070953369,100.0,438.0,87.9,505.3420066833496,101.06840133666992,504.7869682312012,0.010013580322265625,225.6856301788919,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.008112800283034429,326,0.008112800283034429,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51937.0,0.0,51937,51937,0.0,65.2,145.79163213298628,0,326,0,0,0
13821,0,5.0,17684.513298988342,100.0,241.0,87.9,11.808156967163086,2.361631393432617,10.571002960205078,0.00095367431640625,4.593524115577734,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002827332545411939,129,0.0002827332545411939,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12481,0,5.0,17037.295032978058,100.0,241.0,87.9,11.302947998046875,2.260589599609375,10.0250244140625,0.0,4.345419281179619,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029347381672512003,129,0.00029347381672512003,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9083,0,5.0,12581.080883026123,100.0,241.0,87.9,11.168956756591797,2.2337913513183594,10.153055191040039,0.00095367431640625,4.429815080501554,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003974221330017673,129,0.0003974221330017673,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1013,0,5.0,1180.7394127845764,100.0,241.0,87.9,10.748624801635742,2.1497249603271484,9.337902069091797,0.02002716064453125,4.023056027684929,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0042346346245937,129,0.0042346346245937,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
275,0,5.0,522.3819649219513,100.0,241.0,87.9,11.596202850341797,2.3192405700683594,9.474992752075195,0.00095367431640625,4.0302913999403005,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00957154024401866,129,0.00957154024401866,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1004,0,5.0,1162.5997838974,100.0,241.0,87.9,11.320829391479492,2.2641658782958984,10.020017623901367,0.00095367431640625,4.340546781183071,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004300706115081519,129,0.004300706115081519,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2241,0,5.0,1590.2681319713593,100.0,241.0,87.9,11.225461959838867,2.2450923919677734,10.155916213989258,0.0019073486328125,4.425945817945654,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0031441238741304603,129,0.0031441238741304603,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9967,1,5.0,13664.569128036499,100.0,438.0,87.9,2003.974199295044,400.7948398590088,2003.2129287719727,0.009059906005859375,895.7789866438156,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003659098178032683,326,0.0003659098178032683,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61586.0,0.0,61586,61586,0.0,65.2,145.79163213298628,0,326,0,0,0
231,0,5.0,463.6484878063202,100.0,241.0,87.9,11.053085327148438,2.2106170654296875,9.798049926757812,0.014066696166992188,4.245623164179438,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010784031721222068,129,0.010784031721222068,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
586,0,5.0,760.7261030673981,100.0,241.0,87.9,10.61701774597168,2.123403549194336,9.352922439575195,0.024080276489257812,4.045436629707318,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0065726678496228945,129,0.0065726678496228945,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7313,1,5.0,9367.42910695076,100.0,438.0,87.9,2004.0149688720703,400.80299377441406,2003.282070159912,0.02002716064453125,895.8130739490516,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005337643811245854,326,0.0005337643811245854,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58931.0,0.0,58931,58931,0.0,65.2,145.79163213298628,0,326,0,0,0
7937,0,5.0,10625.551658153534,100.0,241.0,87.9,10.191202163696289,2.038240432739258,9.048938751220703,0.0,3.9228119204379253,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00047056380326034573,129,0.00047056380326034573,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1000,0,5.0,992.5022270679474,100.0,241.0,87.9,11.317968368530273,2.2635936737060547,10.01596450805664,0.00095367431640625,4.3389184829974266,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005037772071072337,129,0.005037772071072337,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
550,1,5.0,659.6433029174805,100.0,438.0,87.9,504.4569969177246,100.89139938354492,503.856897354126,0.016927719116210938,225.26465192650394,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007579854108858414,326,0.007579854108858414,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51144.0,0.0,51144,51144,0.0,65.2,145.79163213298628,0,326,0,0,1
202,0,5.0,405.18125581741333,100.0,241.0,87.9,11.02900505065918,2.205801010131836,9.74583625793457,0.0,4.219931378165298,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012340156234308005,129,0.012340156234308005,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4083,1,5.0,2821.3451199531555,100.0,438.0,87.9,2005.4090023040771,401.08180046081543,2004.837989807129,0.010967254638671875,896.5269860048462,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0017722043165293504,326,0.0017722043165293504,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55691.0,0.0,55691,55691,0.0,65.2,145.79163213298628,0,326,0,0,0
13407,0,5.0,17484.05028104782,100.0,241.0,87.9,12.22681999206543,2.445363998413086,11.126995086669922,0.0021457672119140625,4.8563211121122425,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002859749268405987,129,0.0002859749268405987,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
166,1,5.0,332.6050639152527,100.0,438.0,87.9,2004.6753883361816,400.9350776672363,2004.0671825408936,0.011920928955078125,896.1781165781931,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015032843881396807,326,0.015032843881396807,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50760.0,0.0,50760,50760,0.0,65.2,145.79163213298628,0,326,0,0,1
555,0,5.0,662.1906960010529,100.0,241.0,87.9,11.251211166381836,2.250242233276367,9.96708869934082,0.0,4.317989609876704,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0075506950342172285,129,0.0075506950342172285,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11496,0,5.0,16562.47843313217,100.0,241.0,87.9,10.621070861816406,2.1242141723632812,9.530067443847656,0.032901763916015625,4.142435208773388,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030188718555538294,129,0.00030188718555538294,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
688,0,5.0,728.4846279621124,100.0,241.0,87.9,10.052204132080078,2.0104408264160156,8.944034576416016,0.025033950805664062,3.8794455811236657,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006863562809811333,129,0.006863562809811333,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6480,1,5.0,7687.7678961753845,100.0,438.0,87.9,2005.6579113006592,401.13158226013184,2004.7008991241455,0.03981590270996094,896.4225513109527,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000650383839304965,326,0.000650383839304965,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58098.0,0.0,58098,58098,0.0,65.2,145.79163213298628,0,326,0,0,0
8059,0,5.0,10871.499824047089,100.0,241.0,87.9,11.472940444946289,2.294588088989258,10.254859924316406,0.0,4.454169603400322,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004599181420157233,129,0.0004599181420157233,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
859,0,5.0,917.4027309417725,100.0,241.0,87.9,10.71619987487793,2.143239974975586,9.557008743286133,0.0021457672119140625,4.147957977519857,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00545016908208588,129,0.00545016908208588,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
180,0,5.0,360.82278180122375,100.0,241.0,87.9,10.694026947021484,2.138805389404297,9.549140930175781,0.015020370483398438,4.1463394126922815,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013857218147479628,129,0.013857218147479628,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12549,1,5.0,17070.35872411728,100.0,438.0,87.9,504.0891170501709,100.81782341003418,503.2320022583008,0.01811981201171875,224.95654169957882,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002929053853411949,326,0.0002929053853411949,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64168.0,0.0,64168,64168,0.0,65.2,145.79163213298628,0,326,0,0,0
7,0,5.0,12.114179849624634,100.0,241.0,87.9,11.416912078857422,2.2833824157714844,9.976863861083984,0.0011920928955078125,4.30597657229054,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.4127394559157819,129,0.4127394559157819,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
243,0,5.0,487.86510491371155,100.0,241.0,87.9,9.339094161987305,1.867818832397461,8.255958557128906,0.00095367431640625,3.574937860747384,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010248734639228495,129,0.010248734639228495,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
319,1,5.0,543.0989480018616,100.0,438.0,87.9,511.1100673675537,102.22201347351074,510.43701171875,0.0209808349609375,228.19923179148455,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009206425492805155,326,0.009206425492805155,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50913.0,0.0,50913,50913,0.0,65.2,145.79163213298628,0,326,0,0,1
505,1,5.0,721.1334750652313,100.0,438.0,87.9,489.44616317749023,97.88923263549805,488.66915702819824,0.01811981201171875,218.45279541008358,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.006933529191038756,326,0.006933529191038756,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52112.0,0.0,52112,52112,0.0,65.2,145.79163213298628,0,326,0,0,0
6686,0,5.0,8103.148822069168,100.0,241.0,87.9,11.600971221923828,2.3201942443847656,10.238885879516602,0.03218650817871094,4.431127136008895,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006170440787638443,129,0.0006170440787638443,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13424,0,5.0,17492.75369310379,100.0,241.0,87.9,12.832164764404297,2.5664329528808594,11.366844177246094,0.03814697265625,4.924537172850582,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002858326417738999,129,0.0002858326417738999,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
660,0,5.0,714.1263439655304,100.0,241.0,87.9,10.11037826538086,2.022075653076172,8.744001388549805,0.00095367431640625,3.763646908238854,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007001562177688464,129,0.007001562177688464,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
345,1,5.0,556.4565799236298,100.0,438.0,87.9,505.5882930755615,101.1176586151123,504.9309730529785,0.021219253540039062,225.73859086946695,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008985427040302443,326,0.008985427040302443,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50939.0,0.0,50939,50939,0.0,65.2,145.79163213298628,0,326,0,0,1
2553,0,5.0,1740.5300381183624,100.0,241.0,87.9,11.259078979492188,2.2518157958984375,9.988069534301758,0.00095367431640625,4.3293195765773556,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0028726881412545788,129,0.0028726881412545788,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
889,0,5.0,932.7762768268585,100.0,241.0,87.9,9.686946868896484,1.9373893737792969,8.465051651000977,0.03600120544433594,3.6530920773916673,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005360342157295342,129,0.005360342157295342,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11467,0,5.0,16547.58909702301,100.0,241.0,87.9,11.219978332519531,2.2439956665039062,10.016202926635742,0.04792213439941406,4.34781831587145,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030215882027790524,129,0.00030215882027790524,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
254,1,5.0,510.03659200668335,100.0,438.0,87.9,2006.3180923461914,401.2636184692383,2005.6030750274658,0.027894973754882812,896.8530495727638,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009803218197204332,326,0.009803218197204332,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50848.0,0.0,50848,50848,0.0,65.2,145.79163213298628,0,326,0,0,1
224,1,5.0,449.5388159751892,100.0,438.0,87.9,2005.1507949829102,401.03015899658203,2004.5008659362793,0.011920928955078125,896.3674050020547,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011122510053227435,326,0.011122510053227435,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50818.0,0.0,50818,50818,0.0,65.2,145.79163213298628,0,326,0,0,1
4559,1,5.0,3780.9295649528503,100.0,438.0,87.9,2004.687786102295,400.937557220459,2004.0409564971924,0.016927719116210938,896.1620717484107,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0013224261161454225,326,0.0013224261161454225,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56169.0,0.0,56169,56169,0.0,65.2,145.79163213298628,0,326,0,0,0
5106,1,5.0,4917.682238101959,100.0,438.0,87.9,2004.5971870422363,400.91943740844727,2004.047155380249,0.010967254638671875,896.1756584619658,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001016739138055779,326,0.001016739138055779,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56724.0,0.0,56724,56724,0.0,65.2,145.79163213298628,0,326,0,0,0
403,1,5.0,586.1746368408203,100.0,438.0,87.9,505.48768043518066,101.09753608703613,504.8398971557617,0.0209808349609375,225.69895362299914,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008529881174913038,326,0.008529881174913038,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50997.0,0.0,50997,50997,0.0,65.2,145.79163213298628,0,326,0,0,1
