ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
42,0,5.0,82.67411184310913,100.0,241.0,87.9,10.988950729370117,2.1977901458740234,9.752988815307617,0.0019073486328125,4.228148142170311,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.060478424122517485,129,0.060478424122517485,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
744,0,5.0,824.37340092659,100.0,241.0,87.9,10.656356811523438,2.1312713623046875,9.602069854736328,0.015020370483398438,4.179206114136961,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006065212674717591,129,0.006065212674717591,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7672,0,5.0,10091.2232670784,100.0,241.0,87.9,11.921167373657227,2.3842334747314453,10.473012924194336,0.041961669921875,4.526418456406866,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004954800689339614,129,0.0004954800689339614,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7790,1,5.0,10329.075983047485,100.0,438.0,87.9,2005.2459239959717,401.04918479919434,2004.5509338378906,0.02193450927734375,896.384761859814,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00048407040554316867,326,0.00048407040554316867,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59408.0,0.0,59408,59408,0.0,65.2,145.79163213298628,0,326,0,0,0
533,0,5.0,735.5553300380707,100.0,241.0,87.9,11.164665222167969,2.2329330444335938,9.991168975830078,0.013828277587890625,4.341034222947249,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006797585165675043,129,0.006797585165675043,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
282,1,5.0,525.9751198291779,100.0,438.0,87.9,505.43785095214844,101.08757019042969,504.87399101257324,0.010013580322265625,225.72355657819466,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00950615306979513,326,0.00950615306979513,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50876.0,0.0,50876,50876,0.0,65.2,145.79163213298628,0,326,0,0,1
634,1,5.0,700.7346398830414,100.0,438.0,87.9,505.8789253234863,101.17578506469727,505.1381587982178,0.017881393432617188,225.82198720203388,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007135368676557139,326,0.007135368676557139,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51228.0,0.0,51228,51228,0.0,65.2,145.79163213298628,0,326,0,0,1
226,0,5.0,453.7346611022949,100.0,241.0,87.9,11.446952819824219,2.2893905639648438,10.460853576660156,0.028133392333984375,4.569899561929751,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011019656263096781,129,0.011019656263096781,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10240,0,5.0,14215.257555007935,100.0,241.0,87.9,10.849952697753906,2.1699905395507812,9.537935256958008,0.021219253540039062,4.123399186360242,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035173474561764345,129,0.00035173474561764345,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11394,0,5.0,16511.87162399292,100.0,241.0,87.9,11.719942092895508,2.3439884185791016,10.588884353637695,0.025033950805664062,4.611772263187681,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030281243179814006,129,0.00030281243179814006,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5042,1,5.0,4788.497446060181,100.0,438.0,87.9,2003.1750202178955,400.6350040435791,2002.3422241210938,0.033855438232421875,895.3815990499016,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010441688768391924,326,0.0010441688768391924,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56660.0,0.0,56660,56660,0.0,65.2,145.79163213298628,0,326,0,0,0
419,1,5.0,594.3949778079987,100.0,438.0,87.9,504.73785400390625,100.94757080078125,504.1239261627197,0.010013580322265625,225.3825156609563,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008411914949952855,326,0.008411914949952855,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51013.0,0.0,51013,51013,0.0,65.2,145.79163213298628,0,326,0,0,1
877,0,5.0,926.621818780899,100.0,241.0,87.9,11.8408203125,2.3681640625,10.720014572143555,0.00095367431640625,4.672061923096333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005395944600763018,129,0.005395944600763018,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
217,1,5.0,435.59434700012207,100.0,438.0,87.9,2004.5838356018066,400.9167671203613,2003.7810802459717,0.016927719116210938,896.0284403714484,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011478569532488903,326,0.011478569532488903,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51824.0,0.0,51824,51824,0.0,65.2,145.79163213298628,0,326,0,0,0
3971,1,5.0,2595.3850481510162,100.0,438.0,87.9,2004.256010055542,400.8512020111084,2003.6230087280273,0.011920928955078125,895.9766988451613,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00192649641854185,326,0.00192649641854185,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55579.0,0.0,55579,55579,0.0,65.2,145.79163213298628,0,326,0,0,0
7453,0,5.0,9649.717941999435,100.0,241.0,87.9,10.717630386352539,2.143526077270508,9.52911376953125,0.00095367431640625,4.1325109014462065,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005181498599288585,129,0.0005181498599288585,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
655,0,5.0,711.579402923584,100.0,241.0,87.9,10.504961013793945,2.100992202758789,9.34600830078125,0.04601478576660156,4.053172165114725,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0070266227204681285,129,0.0070266227204681285,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6733,1,5.0,8197.9413189888,100.0,438.0,87.9,2004.7109127044678,400.94218254089355,2004.0440559387207,0.02193450927734375,896.161220118402,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006099092205525497,326,0.0006099092205525497,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58351.0,0.0,58351,58351,0.0,65.2,145.79163213298628,0,326,0,0,0
2659,0,5.0,1792.9819600582123,100.0,241.0,87.9,11.494874954223633,2.2989749908447266,9.988069534301758,0.00095367431640625,4.304125800306543,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0027886504780213553,129,0.0027886504780213553,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
842,0,5.0,908.6676177978516,100.0,241.0,87.9,10.110616683959961,2.022123336791992,8.862972259521484,0.013113021850585938,3.828123217075173,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005502562105291546,129,0.005502562105291546,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5373,0,5.0,5456.122529029846,100.0,241.0,87.9,11.491775512695312,2.2983551025390625,10.354042053222656,0.025987625122070312,4.506323263181297,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009164017071458713,129,0.0009164017071458713,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
974,1,5.0,1102.1180348396301,100.0,438.0,87.9,2014.0719413757324,402.8143882751465,2013.4739875793457,0.010013580322265625,900.3861135839416,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004536719155246882,326,0.004536719155246882,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51568.0,0.0,51568,51568,0.0,65.2,145.79163213298628,0,326,0,0,1
9922,0,5.0,13573.820196151733,100.0,241.0,87.9,10.431051254272461,2.086210250854492,9.350061416625977,0.00095367431640625,4.0638258548366535,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003683561390784838,129,0.0003683561390784838,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11722,0,5.0,16670.617963075638,100.0,241.0,87.9,12.305021286010742,2.4610042572021484,10.926961898803711,0.026941299438476562,4.736902379811578,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002999288935224047,129,0.0002999288935224047,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
468,0,5.0,619.1287498474121,100.0,241.0,87.9,10.703802108764648,2.1407604217529297,9.332895278930664,0.0011920928955078125,4.025648675642001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008075864674726024,129,0.008075864674726024,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9897,1,5.0,13523.414941072464,100.0,438.0,87.9,2004.8809051513672,400.97618103027344,2004.2839050292969,0.010013580322265625,896.2762887884161,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003697290974052948,326,0.0003697290974052948,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61516.0,0.0,61516,61516,0.0,65.2,145.79163213298628,0,326,0,0,0
307,1,5.0,604.513256072998,100.0,438.0,87.9,505.04088401794434,101.00817680358887,504.3778419494629,0.012159347534179688,225.49059363144477,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00827111721665244,326,0.00827111721665244,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51914.0,0.0,51914,51914,0.0,65.2,145.79163213298628,0,326,0,0,0
509,1,5.0,639.6729168891907,100.0,414.0,85.5,1.8761157989501953,0.37522315979003906,1.1508464813232422,0.025987625122070312,0.49205925323201727,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007816494755344067,302,0.007816494755344067,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51103.0,0.0,51103,51103,0.0,60.4,135.0585058409873,0,302,0,0,1
624,1,5.0,695.6096258163452,100.0,438.0,87.9,514.4727230072021,102.89454460144043,513.8559341430664,0.017881393432617188,229.73449637828008,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007187939635154071,326,0.007187939635154071,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51218.0,0.0,51218,51218,0.0,65.2,145.79163213298628,0,326,0,0,1
528,1,5.0,732.9771699905396,100.0,438.0,87.9,504.75597381591797,100.9511947631836,504.15897369384766,0.011920928955078125,225.40009203930896,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.006821494863290946,326,0.006821494863290946,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52135.0,0.0,52135,52135,0.0,65.2,145.79163213298628,0,326,0,0,0
3354,0,5.0,2127.9108741283417,100.0,241.0,87.9,11.564970016479492,2.3129940032958984,10.320901870727539,0.00095367431640625,4.481596745980869,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002349722472304276,129,0.002349722472304276,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
952,0,5.0,1057.7588160037994,100.0,241.0,87.9,11.137247085571289,2.227449417114258,9.808063507080078,0.00095367431640625,4.242770204794193,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004726975492286551,129,0.004726975492286551,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6409,1,5.0,7544.645529985428,100.0,438.0,87.9,2005.2521228790283,401.05042457580566,2004.5831203460693,0.0209808349609375,896.4020550840866,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006627216587085514,326,0.0006627216587085514,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58027.0,0.0,58027,58027,0.0,65.2,145.79163213298628,0,326,0,0,0
11115,0,5.0,15979.807388067245,100.0,241.0,87.9,12.140750885009766,2.428150177001953,10.55598258972168,0.00095367431640625,4.549492211363764,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003128948853121783,129,0.0003128948853121783,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
656,1,5.0,712.0795228481293,100.0,438.0,87.9,489.5620346069336,97.91240692138672,488.85488510131836,0.021219253540039062,218.54358632949138,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0070216876620764574,326,0.0070216876620764574,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51250.0,0.0,51250,51250,0.0,65.2,145.79163213298628,0,326,0,0,1
8591,1,5.0,11944.159593105316,100.0,438.0,87.9,2004.396915435791,400.8793830871582,2003.622055053711,0.011920928955078125,895.9604344032067,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004186146342925806,326,0.0004186146342925806,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60210.0,0.0,60210,60210,0.0,65.2,145.79163213298628,0,326,0,0,0
999,1,5.0,1152.5213558673859,100.0,438.0,87.9,2005.2082538604736,401.0416507720947,2004.5781135559082,0.02002716064453125,896.4041585500408,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004338314404800775,326,0.004338314404800775,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51593.0,0.0,51593,51593,0.0,65.2,145.79163213298628,0,326,0,0,1
368,1,5.0,568.2376239299774,100.0,438.0,87.9,504.4560432434082,100.89120864868164,503.86691093444824,0.010967254638671875,225.27036037277847,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008799135765455999,326,0.008799135765455999,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50962.0,0.0,50962,50962,0.0,65.2,145.79163213298628,0,326,0,0,1
6936,0,5.0,8607.277156114578,100.0,241.0,87.9,12.279987335205078,2.4559974670410156,10.793924331665039,0.02002716064453125,4.666691651714772,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005809037991123614,129,0.0005809037991123614,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9527,0,5.0,12797.41886806488,100.0,241.0,87.9,11.111974716186523,2.2223949432373047,10.030031204223633,0.0,4.3677365815781775,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003907037857827075,129,0.0003907037857827075,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
268,1,5.0,538.387393951416,100.0,438.0,87.9,2005.1448345184326,401.0289669036865,2004.3740272521973,0.02002716064453125,896.2971791527502,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009286993076311142,326,0.009286993076311142,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51875.0,0.0,51875,51875,0.0,65.2,145.79163213298628,0,326,0,0,0
9605,1,5.0,12934.665676116943,100.0,438.0,87.9,1989.4671440124512,397.89342880249023,1988.8780117034912,0.016927719116210938,889.3874423276585,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003865581163981833,326,0.0003865581163981833,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61224.0,0.0,61224,61224,0.0,65.2,145.79163213298628,0,326,0,0,0
865,0,5.0,920.4642219543457,100.0,241.0,87.9,10.102033615112305,2.020406723022461,8.682012557983398,0.014066696166992188,3.7303976997237602,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0054320416597876155,129,0.0054320416597876155,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
20,0,5.0,38.33206295967102,100.0,241.0,87.9,11.26718521118164,2.253437042236328,10.05697250366211,0.0011920928955078125,4.366779606872734,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.13043910538445258,129,0.13043910538445258,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9043,0,5.0,12561.3237991333,100.0,241.0,91.8,8.75997543334961,1.7519950866699219,7.743120193481445,0.00095367431640625,3.3526800404351675,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039804721858575025,129,0.00039804721858575025,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8374,1,5.0,11506.671741008759,100.0,438.0,87.9,2004.3327808380127,400.86655616760254,2003.7190914154053,0.02002716064453125,896.0218306942921,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004345305152123566,326,0.0004345305152123566,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59993.0,0.0,59993,59993,0.0,65.2,145.79163213298628,0,326,0,0,0
14129,0,5.0,17833.19682097435,100.0,241.0,87.9,11.346817016601562,2.2693634033203125,10.087966918945312,0.07700920104980469,4.373438468389189,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002803759780253923,129,0.0002803759780253923,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1010,0,5.0,997.6271350383759,100.0,241.0,87.9,11.534690856933594,2.3069381713867188,10.243892669677734,0.00095367431640625,4.441625697458047,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005011892544209581,129,0.005011892544209581,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
68,1,5.0,135.0789258480072,100.0,438.0,87.9,2004.7810077667236,400.9562015533447,2004.1749477386475,0.018835067749023438,896.2265506724198,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03701539650697307,326,0.03701539650697307,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50662.0,0.0,50662,50662,0.0,65.2,145.79163213298628,0,326,0,0,1
475,0,5.0,622.7069518566132,100.0,241.0,87.9,10.756969451904297,2.1513938903808594,9.568929672241211,0.00095367431640625,4.151405802008697,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00802945909804347,129,0.00802945909804347,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
309,1,5.0,537.9270758628845,100.0,438.0,87.9,503.50475311279297,100.7009506225586,502.8829574584961,0.015974044799804688,224.82667853255492,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009294940196084274,326,0.009294940196084274,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50903.0,0.0,50903,50903,0.0,65.2,145.79163213298628,0,326,0,0,1
465,1,5.0,617.597235918045,100.0,438.0,87.9,504.0700435638428,100.81400871276855,503.4911632537842,0.011920928955078125,225.10346060640595,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008095891155613103,326,0.008095891155613103,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51059.0,0.0,51059,51059,0.0,65.2,145.79163213298628,0,326,0,0,1
3381,0,5.0,2139.910087108612,100.0,241.0,87.9,11.192083358764648,2.2384166717529297,9.904861450195312,0.014066696166992188,4.289909083486748,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0023365467690074134,129,0.0023365467690074134,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3652,1,5.0,2270.937884092331,100.0,438.0,87.9,504.12607192993164,100.82521438598633,503.5240650177002,0.011920928955078125,225.11559361622616,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0022017334930314247,326,0.0022017334930314247,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55260.0,0.0,55260,55260,0.0,65.2,145.79163213298628,0,326,0,0,0
461,1,5.0,615.5508677959442,100.0,438.0,87.9,517.6959037780762,103.53918075561523,517.1310901641846,0.012874603271484375,231.20498655600218,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008122805541486956,326,0.008122805541486956,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51055.0,0.0,51055,51055,0.0,65.2,145.79163213298628,0,326,0,0,1
6220,0,5.0,7163.608775138855,100.0,241.0,87.9,9.979009628295898,1.9958019256591797,8.81814956665039,0.00095367431640625,3.8177318051724254,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000697972231168233,129,0.000697972231168233,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10973,1,5.0,15693.549227952957,100.0,438.0,87.9,2003.1459331512451,400.629186630249,2002.5689601898193,0.019073486328125,895.5115794476923,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031860224397768004,326,0.00031860224397768004,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62592.0,0.0,62592,62592,0.0,65.2,145.79163213298628,0,326,0,0,0
758,1,5.0,852.5910568237305,100.0,438.0,87.9,2004.6610832214355,400.9322166442871,2003.9420127868652,0.02002716064453125,896.1097519334138,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0058644762456542265,326,0.0058644762456542265,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51352.0,0.0,51352,51352,0.0,65.2,145.79163213298628,0,326,0,0,1
222,1,5.0,445.5083739757538,100.0,438.0,87.9,2004.1210651397705,400.8242130279541,2003.5099983215332,0.015974044799804688,895.9286146926069,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011223133597646177,326,0.011223133597646177,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50816.0,0.0,50816,50816,0.0,65.2,145.79163213298628,0,326,0,0,1
