ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
567,0,5.0,668.3159759044647,100.0,241.0,87.9,11.467933654785156,2.2935867309570312,10.070085525512695,0.00095367431640625,4.352454215352581,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007481491061519598,129,0.007481491061519598,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9511,0,5.0,12789.216727018356,100.0,241.0,87.9,11.905908584594727,2.3811817169189453,10.560035705566406,0.014066696166992188,4.576043409853501,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003909543568400914,129,0.0003909543568400914,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
725,0,5.0,786.0647888183594,100.0,241.0,87.9,13.283014297485352,2.6566028594970703,9.608030319213867,0.00095367431640625,4.047773042999438,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006360798843968292,129,0.006360798843968292,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
76,1,5.0,151.20312881469727,100.0,438.0,87.9,2003.577709197998,400.7155418395996,2002.9590129852295,0.02002716064453125,895.6813527417792,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03306809878337643,326,0.03306809878337643,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50670.0,0.0,50670,50670,0.0,65.2,145.79163213298628,0,326,0,0,1
5101,0,5.0,4907.604443073273,100.0,241.0,87.9,10.486125946044922,2.0972251892089844,8.925914764404297,0.028133392333984375,3.8268835823927354,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010188270179470429,129,0.0010188270179470429,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
848,1,5.0,911.7599608898163,100.0,438.0,87.9,505.389928817749,101.0779857635498,504.81104850769043,0.019073486328125,225.69372408832422,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005483899506971481,326,0.005483899506971481,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51442.0,0.0,51442,51442,0.0,65.2,145.79163213298628,0,326,0,0,1
4561,1,5.0,3784.9608869552612,100.0,438.0,87.9,2003.964900970459,400.7929801940918,2003.2551288604736,0.0209808349609375,895.8036022899546,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0013210176140082,326,0.0013210176140082,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56171.0,0.0,56171,56171,0.0,65.2,145.79163213298628,0,326,0,0,0
1658,1,5.0,1309.5931329727173,100.0,438.0,87.9,33.1118106842041,6.62236213684082,31.245946884155273,0.010967254638671875,13.774060577662057,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0038179797023295517,326,0.0038179797023295517,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53265.0,0.0,53265,53265,0.0,65.2,145.79163213298628,0,326,0,0,0
493,0,5.0,631.956494808197,100.0,241.0,87.9,10.860204696655273,2.1720409393310547,9.721994400024414,0.0,4.223925083307956,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007911937041674892,129,0.007911937041674892,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13405,1,5.0,17483.036333084106,100.0,438.0,87.9,489.70890045166016,97.94178009033203,489.1009330749512,0.010967254638671875,218.66471961263886,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0002859915122717114,326,0.0002859915122717114,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65024.0,0.0,65024,65024,0.0,65.2,145.79163213298628,0,326,0,0,0
336,1,5.0,551.8009178638458,100.0,438.0,87.9,489.9468421936035,97.9893684387207,489.2580509185791,0.010013580322265625,218.72595513263127,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.009061239005103876,326,0.009061239005103876,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50930.0,0.0,50930,50930,0.0,65.2,145.79163213298628,0,326,0,0,1
996,0,5.0,1146.474949836731,100.0,241.0,87.9,10.94818115234375,2.18963623046875,9.490966796875,0.049114227294921875,4.086619199825995,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004361194285764419,129,0.004361194285764419,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
591,0,5.0,678.6109039783478,100.0,241.0,87.9,9.778976440429688,1.9557952880859375,8.648872375488281,0.00095367431640625,3.745827504907307,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007367992424948617,129,0.007367992424948617,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
709,1,5.0,753.8120279312134,100.0,438.0,87.9,2014.3558979034424,402.8711795806885,2013.50998878479,0.016927719116210938,900.3745076601646,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006632953328858608,326,0.006632953328858608,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51303.0,0.0,51303,51303,0.0,65.2,145.79163213298628,0,326,0,0,1
69,0,5.0,137.09461092948914,100.0,241.0,87.9,11.107921600341797,2.2215843200683594,9.727954864501953,0.00095367431640625,4.201594274932407,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.036471163717526525,129,0.036471163717526525,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
20,0,5.0,38.33206295967102,100.0,241.0,87.9,11.26718521118164,2.253437042236328,10.05697250366211,0.0011920928955078125,4.366779606872734,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.13043910538445258,129,0.13043910538445258,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3990,0,5.0,2633.7741940021515,100.0,241.0,87.9,12.800931930541992,2.5601863861083984,11.742115020751953,0.0,5.135776329093368,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001898416352998831,129,0.001898416352998831,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11402,0,5.0,16516.030229091644,100.0,241.0,87.9,14.00899887084961,2.801799774169922,12.679815292358398,0.0011920928955078125,5.525400804499115,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000302736186035365,129,0.000302736186035365,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11853,0,5.0,16733.880526065826,100.0,241.0,87.9,10.480880737304688,2.0961761474609375,9.028911590576172,0.00095367431640625,3.882245441133654,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002987950100523104,129,0.0002987950100523104,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
544,0,5.0,656.5651378631592,100.0,241.0,87.9,10.67495346069336,2.134990692138672,9.579896926879883,0.00095367431640625,4.16543035782183,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007615390631724489,129,0.007615390631724489,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6160,1,5.0,7042.67586016655,100.0,438.0,87.9,2017.6208019256592,403.52416038513184,2016.8988704681396,0.029802322387695312,901.9039135640267,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007099574223314825,326,0.0007099574223314825,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57778.0,0.0,57778,57778,0.0,65.2,145.79163213298628,0,326,0,0,0
11938,1,5.0,16775.832275152206,100.0,438.0,87.9,504.93812561035156,100.98762512207031,504.38714027404785,0.016927719116210938,225.50726500796014,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029804780579535423,326,0.00029804780579535423,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63557.0,0.0,63557,63557,0.0,65.2,145.79163213298628,0,326,0,0,0
486,0,5.0,628.3629648685455,100.0,241.0,87.9,10.952234268188477,2.1904468536376953,9.733915328979492,0.028133392333984375,4.221084885212391,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00795718442929877,129,0.00795718442929877,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
348,1,5.0,558.0043258666992,100.0,438.0,87.9,506.1323642730713,101.22647285461426,505.1391124725342,0.03314018249511719,225.79427446148534,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008960504010849626,326,0.008960504010849626,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50942.0,0.0,50942,50942,0.0,65.2,145.79163213298628,0,326,0,0,1
543,0,5.0,656.0498290061951,100.0,241.0,87.9,10.956048965454102,2.1912097930908203,9.588956832885742,0.0021457672119140625,4.140367618305354,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007621372308829281,129,0.007621372308829281,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3588,1,5.0,2240.049509048462,100.0,438.0,87.9,505.037784576416,101.0075569152832,504.26793098449707,0.015974044799804688,225.42954508399552,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00223209352284536,326,0.00223209352284536,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55196.0,0.0,55196,55196,0.0,65.2,145.79163213298628,0,326,0,0,0
821,0,5.0,897.9183089733124,100.0,241.0,87.9,10.310173034667969,2.0620346069335938,8.845090866088867,0.0019073486328125,3.7984697828335907,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0055684352908640915,129,0.0055684352908640915,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6242,0,5.0,7207.952654123306,100.0,241.0,87.9,11.148214340209961,2.229642868041992,9.895086288452148,0.03314018249511719,4.288530044474428,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006936782523314373,129,0.0006936782523314373,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
620,0,5.0,693.5323619842529,100.0,241.0,87.9,9.640216827392578,1.9280433654785156,8.511781692504883,0.0011920928955078125,3.68426969147483,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007209468907398337,129,0.007209468907398337,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2717,0,5.0,1820.7944071292877,100.0,241.0,87.9,12.347221374511719,2.4694442749023438,11.368036270141602,0.00095367431640625,4.976894516555358,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0027460541291331906,129,0.0027460541291331906,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6073,0,5.0,6867.303945064545,100.0,241.0,87.9,9.994745254516602,1.9989490509033203,8.868932723999023,0.0019073486328125,3.844199447596504,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007280877677758016,129,0.0007280877677758016,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
26,1,5.0,50.4244179725647,100.0,438.0,87.9,2004.338264465332,400.8676528930664,2003.7319660186768,0.010967254638671875,896.02841230801,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.09915830863373452,326,0.09915830863373452,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50620.0,0.0,50620,50620,0.0,65.2,145.79163213298628,0,326,0,0,1
193,1,5.0,387.04072284698486,100.0,438.0,87.9,2004.5111179351807,400.90222358703613,2003.8020610809326,0.019073486328125,896.048279043455,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012918537261973676,326,0.012918537261973676,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50787.0,0.0,50787,50787,0.0,65.2,145.79163213298628,0,326,0,0,1
88,0,5.0,175.3900008201599,100.0,241.0,87.9,10.587930679321289,2.117586135864258,9.52601432800293,0.00095367431640625,4.144938599507433,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.028507896554073583,129,0.028507896554073583,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
791,1,5.0,882.543340921402,100.0,438.0,87.9,504.666805267334,100.9333610534668,504.0879249572754,0.011920928955078125,225.37034326063903,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005665444140998049,326,0.005665444140998049,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51385.0,0.0,51385,51385,0.0,65.2,145.79163213298628,0,326,0,0,1
225,0,5.0,451.55444288253784,100.0,241.0,87.9,10.34998893737793,2.069997787475586,9.233951568603516,0.00095367431640625,4.009624166498316,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01107286193018511,129,0.01107286193018511,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
14199,1,3.0,17879.947575092316,60.0,92.0,45.333333333333336,3029.715061187744,1009.9050203959147,2016.7720317840576,499.5310306549072,872.0000311267619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0.00016778572685409625,0,0.00016778572685409625,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,49435.0,0.0,49435,49435,0.0,0.0,0.0,0,0,0,0,0
12694,1,5.0,17140.870177030563,100.0,438.0,87.9,504.1501522064209,100.83003044128418,503.58104705810547,0.016927719116210938,225.1447495894497,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002917004766012519,326,0.0002917004766012519,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64313.0,0.0,64313,64313,0.0,65.2,145.79163213298628,0,326,0,0,0
727,1,5.0,790.108601808548,100.0,438.0,87.9,2002.9778480529785,400.5955696105957,2002.4149417877197,0.011920928955078125,895.4442722654805,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006328243976277523,326,0.006328243976277523,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51321.0,0.0,51321,51321,0.0,65.2,145.79163213298628,0,326,0,0,1
444,1,5.0,606.770828962326,100.0,438.0,87.9,496.7000484466553,99.34000968933105,495.96500396728516,0.022172927856445312,221.72024042704166,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008240343407000613,326,0.008240343407000613,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51038.0,0.0,51038,51038,0.0,65.2,145.79163213298628,0,326,0,0,1
776,1,5.0,874.8711538314819,100.0,438.0,87.9,489.49193954467773,97.89838790893555,488.9340400695801,0.009059906005859375,218.59566480086067,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005715127282574803,326,0.005715127282574803,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51370.0,0.0,51370,51370,0.0,65.2,145.79163213298628,0,326,0,0,1
754,1,5.0,844.5286469459534,100.0,438.0,87.9,2005.551815032959,401.1103630065918,2004.8928260803223,0.013113021850585938,896.5416779678831,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005920462281630549,326,0.005920462281630549,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51348.0,0.0,51348,51348,0.0,65.2,145.79163213298628,0,326,0,0,1
637,0,5.0,702.290727853775,100.0,241.0,87.9,18.757104873657227,3.7514209747314453,17.8220272064209,0.026941299438476562,7.866719337137421,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007119558612542379,129,0.007119558612542379,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3118,0,5.0,2012.5852711200714,100.0,241.0,87.9,11.133909225463867,2.2267818450927734,9.834051132202148,0.00095367431640625,4.2580214078199115,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0024843667852231335,129,0.0024843667852231335,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
445,1,5.0,607.2930159568787,100.0,438.0,87.9,503.6053657531738,100.72107315063477,502.92205810546875,0.023126602172851562,224.83730178308087,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00823325786502216,326,0.00823325786502216,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51039.0,0.0,51039,51039,0.0,65.2,145.79163213298628,0,326,0,0,1
275,0,5.0,522.3819649219513,100.0,241.0,87.9,11.596202850341797,2.3192405700683594,9.474992752075195,0.00095367431640625,4.0302913999403005,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00957154024401866,129,0.00957154024401866,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
168,0,5.0,336.6358458995819,100.0,241.0,87.9,10.736227035522461,2.147245407104492,9.379148483276367,0.00095367431640625,4.048632018807829,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01485284487942349,129,0.01485284487942349,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
341,1,5.0,554.3800098896027,100.0,438.0,87.9,504.6660900115967,100.93321800231934,503.9680004119873,0.025987625122070312,225.30340300813035,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00901908422166175,326,0.00901908422166175,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50935.0,0.0,50935,50935,0.0,65.2,145.79163213298628,0,326,0,0,1
557,1,5.0,663.206298828125,100.0,438.0,87.9,505.47313690185547,101.0946273803711,504.63318824768066,0.026941299438476562,225.5850920996469,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007539132256184721,326,0.007539132256184721,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51151.0,0.0,51151,51151,0.0,65.2,145.79163213298628,0,326,0,0,1
436,0,5.0,602.6433639526367,100.0,241.0,87.9,9.471893310546875,1.894378662109375,8.442878723144531,0.04506111145019531,3.6629616013027806,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008296780980389195,129,0.008296780980389195,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
946,0,5.0,1045.6643159389496,100.0,241.0,87.9,10.417938232421875,2.083587646484375,9.25302505493164,0.03981590270996094,4.011523985021661,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004781649257592072,129,0.004781649257592072,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
49,0,5.0,96.82329201698303,100.0,241.0,87.9,12.562751770019531,2.5125503540039062,11.169910430908203,0.0050067901611328125,4.84399723633011,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.051640466832329854,129,0.051640466832329854,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1453,1,5.0,1211.2967541217804,100.0,438.0,87.9,489.9413585662842,97.98827171325684,489.3782138824463,0.011920928955078125,218.79371874123228,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.004127807643326116,326,0.004127807643326116,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53060.0,0.0,53060,53060,0.0,65.2,145.79163213298628,0,326,0,0,0
291,0,5.0,530.6142718791962,100.0,241.0,87.9,9.658098220825195,1.931619644165039,8.641958236694336,0.029087066650390625,3.7540574743594486,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00942304092630652,129,0.00942304092630652,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3620,0,5.0,2254.5157601833344,100.0,241.0,87.9,10.318517684936523,2.0637035369873047,9.227991104125977,0.0011920928955078125,4.008533287705952,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0022177711454957434,129,0.0022177711454957434,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
321,1,5.0,544.1289639472961,100.0,438.0,87.9,506.3960552215576,101.27921104431152,505.7990550994873,0.010967254638671875,226.13356548805763,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009188998070840235,326,0.009188998070840235,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50915.0,0.0,50915,50915,0.0,65.2,145.79163213298628,0,326,0,0,1
172,1,5.0,344.89192605018616,100.0,438.0,87.9,2005.2897930145264,401.0579586029053,2004.5928955078125,0.011920928955078125,896.4033063748188,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014497295014300905,326,0.014497295014300905,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51779.0,0.0,51779,51779,0.0,65.2,145.79163213298628,0,326,0,0,0
11070,1,5.0,15889.074627161026,100.0,438.0,87.9,2003.9739608764648,400.79479217529297,2003.396987915039,0.011920928955078125,895.8818878746972,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003146816361132148,326,0.0003146816361132148,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62689.0,0.0,62689,62689,0.0,65.2,145.79163213298628,0,326,0,0,0
119,0,5.0,238.00953817367554,100.0,241.0,87.9,46.38242721557617,9.276485443115234,45.213937759399414,0.0011920928955078125,20.09056832933598,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02100756145474935,129,0.02100756145474935,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
