ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
846,0,5.0,910.7297909259796,100.0,241.0,87.9,9.991884231567383,1.9983768463134766,7.8411102294921875,0.00095367431640625,3.3022599249097806,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005490102607620068,129,0.005490102607620068,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4359,0,5.0,3377.7222771644592,100.0,241.0,87.9,10.686159133911133,2.1372318267822266,9.64808464050293,0.0019073486328125,4.2015370617045305,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014802874806502493,129,0.0014802874806502493,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
589,0,5.0,677.5951218605042,100.0,241.0,87.9,9.379863739013672,1.8759727478027344,8.227825164794922,0.051975250244140625,3.554295561625336,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007379037774462233,129,0.007379037774462233,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9611,0,5.0,12946.774932146072,100.0,241.0,87.9,11.346101760864258,2.2692203521728516,10.059833526611328,0.0021457672119140625,4.359480437600098,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003861965644884501,129,0.0003861965644884501,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
843,0,5.0,909.1828367710114,100.0,241.0,87.9,9.870767593383789,1.9741535186767578,8.788108825683594,0.04887580871582031,3.8114758591189624,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005499443893769092,129,0.005499443893769092,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
242,1,5.0,485.8413739204407,100.0,438.0,87.9,2016.0508155822754,403.2101631164551,2015.2828693389893,0.019073486328125,901.1760804990515,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01029142487321135,326,0.01029142487321135,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50836.0,0.0,50836,50836,0.0,65.2,145.79163213298628,0,326,0,0,1
96,1,5.0,191.51448798179626,100.0,438.0,87.9,2004.317283630371,400.8634567260742,2003.777027130127,0.011920928955078125,896.0559454330859,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02610768539075361,326,0.02610768539075361,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50690.0,0.0,50690,50690,0.0,65.2,145.79163213298628,0,326,0,0,1
62,0,5.0,122.98524284362793,100.0,241.0,87.9,10.62917709350586,2.125835418701172,9.370803833007812,0.0011920928955078125,4.055166786564727,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.040655284198262316,129,0.040655284198262316,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
958,1,5.0,1069.8506569862366,100.0,438.0,87.9,2003.5231113433838,400.70462226867676,2002.884864807129,0.0209808349609375,895.6460115087528,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004673549497165308,326,0.004673549497165308,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51552.0,0.0,51552,51552,0.0,65.2,145.79163213298628,0,326,0,0,1
883,0,5.0,929.6986789703369,100.0,241.0,87.9,10.455131530761719,2.0910263061523438,9.074926376342773,0.00095367431640625,3.9100214858400486,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005378086592031751,129,0.005378086592031751,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
168,1,5.0,336.63553285598755,100.0,438.0,87.9,2003.7908554077148,400.75817108154297,2003.1499862670898,0.016927719116210938,895.76428043449,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01485285869135804,326,0.01485285869135804,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50762.0,0.0,50762,50762,0.0,65.2,145.79163213298628,0,326,0,0,1
7257,0,5.0,9254.52493095398,100.0,241.0,87.9,11.049747467041016,2.209949493408203,9.692907333374023,0.032901763916015625,4.187616988108868,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005402762472740551,129,0.0005402762472740551,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1852,1,5.0,1402.1006481647491,100.0,438.0,87.9,141.2949562072754,28.258991241455078,140.70796966552734,0.007867813110351562,62.86115785676756,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003566077803718761,326,0.003566077803718761,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53459.0,0.0,53459,53459,0.0,65.2,145.79163213298628,0,326,0,0,0
9211,1,5.0,12642.798061132431,100.0,438.0,87.9,488.7537956237793,97.75075912475586,488.04187774658203,0.015974044799804688,218.1795167634316,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0003954820741281494,326,0.0003954820741281494,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60830.0,0.0,60830,60830,0.0,65.2,145.79163213298628,0,326,0,0,0
141,0,5.0,282.2152509689331,100.0,241.0,87.9,10.520219802856445,2.104043960571289,9.247064590454102,0.029802322387695312,3.9978658256495936,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017716973065181413,129,0.017716973065181413,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7704,0,5.0,10155.720972061157,100.0,241.0,87.9,11.19685173034668,2.239370346069336,9.932994842529297,0.0,4.305742366725082,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004923333374120088,129,0.0004923333374120088,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
765,0,5.0,866.7000699043274,100.0,241.0,87.9,10.258197784423828,2.0516395568847656,9.207010269165039,0.00095367431640625,4.0035156131026515,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005769008418970055,129,0.005769008418970055,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
311,0,5.0,538.9584429264069,100.0,241.0,87.9,10.197877883911133,2.0395755767822266,9.103059768676758,0.0,3.9527870680144717,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00927715311935977,129,0.00927715311935977,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6305,0,5.0,7334.98127412796,100.0,241.0,87.9,11.135101318359375,2.227020263671875,9.77182388305664,0.025033950805664062,4.2221959065096435,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006816649986055266,129,0.0006816649986055266,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13079,1,5.0,17325.786293029785,100.0,477.0,91.8,92.18692779541016,18.43738555908203,91.68100357055664,0.015020370483398438,40.944812855359665,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002885871911055208,365,0.0002885871911055208,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64698.0,0.0,64698,64698,0.0,73.0,163.23296235748464,0,365,0,0,0
741,1,5.0,818.3257908821106,100.0,438.0,87.9,2003.6377906799316,400.7275581359863,2003.0109882354736,0.019788742065429688,895.7036918624044,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0061100359486534975,326,0.0061100359486534975,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51335.0,0.0,51335,51335,0.0,65.2,145.79163213298628,0,326,0,0,1
563,1,5.0,666.2517910003662,100.0,438.0,87.9,504.73499298095703,100.9469985961914,504.14085388183594,0.009059906005859375,225.3923159171982,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007504670257610237,326,0.007504670257610237,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51157.0,0.0,51157,51157,0.0,65.2,145.79163213298628,0,326,0,0,1
8950,0,5.0,12516.754167079926,100.0,241.0,87.9,10.839223861694336,2.167844772338867,9.840965270996094,0.0021457672119140625,4.292155610267702,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039946458428898474,129,0.00039946458428898474,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4962,0,5.0,4593.455342054367,100.0,241.0,87.9,9.641170501708984,1.9282341003417969,8.581876754760742,0.015020370483398438,3.7228682525546786,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010885051943846286,129,0.0010885051943846286,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
614,1,5.0,690.4546258449554,100.0,438.0,87.9,505.80406188964844,101.16081237792969,505.0029754638672,0.025987625122070312,225.75478409577312,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007241605476798951,326,0.007241605476798951,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51208.0,0.0,51208,51208,0.0,65.2,145.79163213298628,0,326,0,0,1
205,1,5.0,411.2277247905731,100.0,438.0,87.9,2005.3400993347168,401.06801986694336,2004.6861171722412,0.0209808349609375,896.4497991873853,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012158713283610343,326,0.012158713283610343,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50799.0,0.0,50799,50799,0.0,65.2,145.79163213298628,0,326,0,0,1
1616,0,5.0,1288.992772102356,100.0,241.0,87.9,9.696006774902344,1.9392013549804688,8.581876754760742,0.0021457672119140625,3.7170182688043787,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003878997701317569,129,0.003878997701317569,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
387,1,5.0,645.6505200862885,100.0,438.0,87.9,504.59909439086914,100.91981887817383,503.63993644714355,0.023126602172851562,225.1276567720339,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.007744127580555145,326,0.007744127580555145,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51994.0,0.0,51994,51994,0.0,65.2,145.79163213298628,0,326,0,0,0
11644,0,5.0,16632.648983955383,100.0,241.0,87.9,11.192798614501953,2.2385597229003906,9.923934936523438,0.012874603271484375,4.300278859078177,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003006135706238513,129,0.0003006135706238513,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10772,1,5.0,15288.340339183807,100.0,438.0,87.9,2003.9570331573486,400.7914066314697,2003.1068325042725,0.03314018249511719,895.721595836373,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003270466178192716,326,0.0003270466178192716,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62391.0,0.0,62391,62391,0.0,65.2,145.79163213298628,0,326,0,0,0
6598,0,5.0,7925.621991157532,100.0,241.0,87.9,10.946035385131836,2.189207077026367,9.52601432800293,0.00095367431640625,4.106911964401792,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006308653132307353,129,0.0006308653132307353,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9491,1,5.0,12778.906768083572,100.0,438.0,87.9,509.3092918395996,101.86185836791992,508.56518745422363,0.010967254638671875,227.35423392035753,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.000391269776886387,326,0.000391269776886387,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61110.0,0.0,61110,61110,0.0,65.2,145.79163213298628,0,326,0,0,0
5426,1,5.0,5562.946454048157,100.0,438.0,87.9,2005.005121231079,401.0010242462158,2004.2681694030762,0.0209808349609375,896.2536157708302,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008988042652040088,326,0.0008988042652040088,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57044.0,0.0,57044,57044,0.0,65.2,145.79163213298628,0,326,0,0,0
878,1,5.0,933.9414260387421,100.0,438.0,87.9,504.70900535583496,100.94180107116699,503.97396087646484,0.019788742065429688,225.30197687373388,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00535365480167981,326,0.00535365480167981,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52485.0,0.0,52485,52485,0.0,65.2,145.79163213298628,0,326,0,0,0
84,1,5.0,167.3272669315338,100.0,438.0,87.9,2003.8139820098877,400.76279640197754,2003.2269954681396,0.016927719116210938,895.804743214555,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.029881561395763888,326,0.029881561395763888,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50678.0,0.0,50678,50678,0.0,65.2,145.79163213298628,0,326,0,0,1
2361,1,5.0,1647.9681570529938,100.0,438.0,87.9,505.7258605957031,101.14517211914062,505.1398277282715,0.014066696166992188,225.83996817652755,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00303403920676558,326,0.00303403920676558,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53968.0,0.0,53968,53968,0.0,65.2,145.79163213298628,0,326,0,0,0
499,1,5.0,635.0501508712769,100.0,438.0,87.9,505.0361156463623,101.00722312927246,504.3191909790039,0.019073486328125,225.45838402944605,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007873393925094096,326,0.007873393925094096,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51093.0,0.0,51093,51093,0.0,65.2,145.79163213298628,0,326,0,0,1
571,0,5.0,670.346706867218,100.0,241.0,87.9,11.412858963012695,2.282571792602539,10.07986068725586,0.0171661376953125,4.36334100779811,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007458826826146246,129,0.007458826826146246,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8863,0,5.0,12473.991302967072,100.0,241.0,87.9,12.070894241333008,2.4141788482666016,10.843992233276367,0.0019073486328125,4.716135420619545,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004008340136336873,129,0.0004008340136336873,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
569,0,5.0,669.3307647705078,100.0,241.0,87.9,10.943889617919922,2.1887779235839844,9.750843048095703,0.014066696166992188,4.231804293800299,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007470148188563155,129,0.007470148188563155,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
895,0,5.0,942.8712849617004,100.0,241.0,87.9,11.486530303955078,2.2973060607910156,10.196924209594727,0.01811981201171875,4.419981158436202,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005302950763001655,129,0.005302950763001655,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
267,1,5.0,518.2732939720154,100.0,438.0,87.9,504.0450096130371,100.80900192260742,503.45802307128906,0.0171661376953125,225.0877284765329,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009647419726531345,326,0.009647419726531345,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50861.0,0.0,50861,50861,0.0,65.2,145.79163213298628,0,326,0,0,1
788,1,5.0,889.79123711586,100.0,438.0,87.9,504.8561096191406,100.97122192382812,504.1089057922363,0.026941299438476562,225.36094060545966,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.005619295618382167,326,0.005619295618382167,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52395.0,0.0,52395,52395,0.0,65.2,145.79163213298628,0,326,0,0,0
8876,0,5.0,12480.661513090134,100.0,241.0,87.9,11.213064193725586,2.242612838745117,10.05411148071289,0.00095367431640625,4.370340543382633,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004006197904458697,129,0.0004006197904458697,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
334,1,5.0,550.7858798503876,100.0,438.0,87.9,516.9179439544678,103.38358879089355,516.1499977111816,0.014066696166992188,230.74356612151894,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009077937875528276,326,0.009077937875528276,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50928.0,0.0,50928,50928,0.0,65.2,145.79163213298628,0,326,0,0,1
10919,1,5.0,15584.678442001343,100.0,438.0,87.9,2004.4257640838623,400.88515281677246,2003.4589767456055,0.02288818359375,895.866066821944,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032082792202659736,326,0.00032082792202659736,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62538.0,0.0,62538,62538,0.0,65.2,145.79163213298628,0,326,0,0,0
9095,1,5.0,12587.220381975174,100.0,438.0,87.9,505.27381896972656,101.05476379394531,504.6038627624512,0.016927719116210938,225.59092719409318,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003972282877608126,326,0.0003972282877608126,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60714.0,0.0,60714,60714,0.0,65.2,145.79163213298628,0,326,0,0,0
795,1,5.0,884.58913397789,100.0,438.0,87.9,506.345272064209,101.2690544128418,505.77306747436523,0.015974044799804688,226.1247067654064,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005652341644211258,326,0.005652341644211258,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51389.0,0.0,51389,51389,0.0,65.2,145.79163213298628,0,326,0,0,1
12079,0,5.0,16842.37981915474,100.0,241.0,87.9,12.969255447387695,2.593851089477539,9.413957595825195,0.05316734313964844,3.946411741426642,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029687016049320593,129,0.00029687016049320593,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
989,1,5.0,1132.3494999408722,100.0,438.0,87.9,2004.4031143188477,400.88062286376953,2003.8080215454102,0.013113021850585938,896.0636776028217,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004415597834644767,326,0.004415597834644767,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51583.0,0.0,51583,51583,0.0,65.2,145.79163213298628,0,326,0,0,1
612,1,5.0,689.4222779273987,100.0,438.0,87.9,516.3860321044922,103.27720642089844,515.7840251922607,0.011920928955078125,230.59841501332923,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007252449130352207,326,0.007252449130352207,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51206.0,0.0,51206,51206,0.0,65.2,145.79163213298628,0,326,0,0,1
396,0,5.0,582.6002957820892,100.0,241.0,87.9,12.64190673828125,2.52838134765625,11.469125747680664,0.0019073486328125,5.001413749420856,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008582213287907696,129,0.008582213287907696,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
786,0,5.0,879.9800338745117,100.0,241.0,87.9,9.582996368408203,1.9165992736816406,8.270025253295898,0.013113021850585938,3.556992080839369,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005681947098259979,129,0.005681947098259979,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4966,1,5.0,4601.533982992172,100.0,438.0,87.9,2021.265983581543,404.2531967163086,2004.6021938323975,0.017881393432617188,894.6508294858918,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010865941702224969,326,0.0010865941702224969,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56577.0,0.0,56577,56577,0.0,65.2,145.79163213298628,0,326,0,0,0
644,0,5.0,788.3964140415192,100.0,241.0,87.9,9.637832641601562,1.9275665283203125,8.584976196289062,0.031948089599609375,3.724149588079014,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006341987242647055,129,0.006341987242647055,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
833,0,5.0,904.041827917099,100.0,241.0,87.9,9.413957595825195,1.882791519165039,8.177042007446289,0.00095367431640625,3.5236491317027934,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0055307175460232155,129,0.0055307175460232155,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1003,0,5.0,1160.5844898223877,100.0,241.0,87.9,11.217832565307617,2.2435665130615234,10.080099105834961,0.00095367431640625,4.384417417991878,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004308174065608256,129,0.004308174065608256,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
670,1,5.0,719.2674059867859,100.0,438.0,87.9,505.9528350830078,101.19056701660156,504.849910736084,0.030994415283203125,225.65276801157472,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006951517555755694,326,0.006951517555755694,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51264.0,0.0,51264,51264,0.0,65.2,145.79163213298628,0,326,0,0,1
4641,1,5.0,3946.23801112175,100.0,438.0,87.9,2004.2028427124023,400.84056854248047,2003.6258697509766,0.010013580322265625,895.9842439310901,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0012670295065600238,326,0.0012670295065600238,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56251.0,0.0,56251,56251,0.0,65.2,145.79163213298628,0,326,0,0,0
