ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
809,0,5.0,891.7919600009918,100.0,241.0,87.9,9.099245071411133,1.8198490142822266,7.983922958374023,0.00095367431640625,3.4500240480298543,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005606688806652214,129,0.005606688806652214,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
204,0,5.0,409.2117428779602,100.0,241.0,87.9,10.061979293823242,2.0123958587646484,9.092092514038086,0.00095367431640625,3.9607975729892746,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012218613192366664,129,0.012218613192366664,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
615,1,5.0,690.9547548294067,100.0,438.0,87.9,489.5141124725342,97.90282249450684,488.86704444885254,0.013113021850585938,218.5557620625571,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007236363835768776,326,0.007236363835768776,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51209.0,0.0,51209,51209,0.0,65.2,145.79163213298628,0,326,0,0,1
497,0,5.0,634.0191359519958,100.0,241.0,87.9,11.199951171875,2.239990234375,10.127067565917969,0.02193450927734375,4.41151678359991,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007886197303007854,129,0.007886197303007854,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
898,0,5.0,948.9173998832703,100.0,241.0,87.9,10.747194290161133,2.1494388580322266,9.623050689697266,0.05698204040527344,4.181261311064362,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00526916252206469,129,0.00526916252206469,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5269,0,5.0,5246.409126996994,100.0,241.0,87.9,11.425971984863281,2.2851943969726562,10.264873504638672,0.01621246337890625,4.464639379678189,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000953032803764956,129,0.000953032803764956,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9245,1,5.0,12658.344661951065,100.0,438.0,87.9,517.5426006317139,103.50852012634277,516.9339179992676,0.017881393432617188,231.11191721637664,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003949963548574555,326,0.0003949963548574555,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60864.0,0.0,60864,60864,0.0,65.2,145.79163213298628,0,326,0,0,0
123,1,5.0,245.9363009929657,100.0,438.0,87.9,2005.1448345184326,401.0289669036865,2004.4028759002686,0.014066696166992188,896.3132966963818,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.020330467604060657,326,0.020330467604060657,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50717.0,0.0,50717,50717,0.0,65.2,145.79163213298628,0,326,0,0,1
5046,0,5.0,4796.569589138031,100.0,241.0,87.9,19.783973693847656,3.9567947387695312,18.70417594909668,0.03790855407714844,8.245394143658919,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010424116458818075,129,0.0010424116458818075,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
419,1,5.0,594.3949778079987,100.0,438.0,87.9,504.73785400390625,100.94757080078125,504.1239261627197,0.010013580322265625,225.3825156609563,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008411914949952855,326,0.008411914949952855,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51013.0,0.0,51013,51013,0.0,65.2,145.79163213298628,0,326,0,0,1
3293,0,5.0,2098.524849176407,100.0,241.0,87.9,14.312982559204102,2.8625965118408203,13.115882873535156,0.0,5.7347165022123106,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002382626063237857,129,0.002382626063237857,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9618,0,5.0,12960.88498210907,100.0,241.0,87.9,12.352943420410156,2.4705886840820312,10.893106460571289,0.00095367431640625,4.713417037508488,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003857761261597409,129,0.0003857761261597409,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13985,1,5.0,17762.982244968414,100.0,438.0,87.9,501.8317699432373,100.36635398864746,501.18088722229004,0.015974044799804688,224.06225297604954,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002814842649193275,326,0.0002814842649193275,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49221.0,0.0,49221,49221,0.0,65.2,145.79163213298628,0,326,0,0,0
9769,0,5.0,13265.328897953033,100.0,241.0,87.9,10.846853256225586,2.169370651245117,9.496927261352539,0.023126602172851562,4.101584475134792,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003769224297764338,129,0.0003769224297764338,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2978,1,5.0,1946.8983709812164,100.0,438.0,87.9,505.0480365753174,101.00960731506348,504.3489933013916,0.019073486328125,225.47371093435981,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0025681874691178934,326,0.0025681874691178934,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54586.0,0.0,54586,54586,0.0,65.2,145.79163213298628,0,326,0,0,0
659,0,5.0,713.6111350059509,100.0,241.0,87.9,10.754108428955078,2.1508216857910156,9.511947631835938,0.02002716064453125,4.118850387781413,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007006617126228424,129,0.007006617126228424,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7422,0,5.0,9587.234905004501,100.0,241.0,87.9,10.473966598510742,2.0947933197021484,9.083986282348633,0.0021457672119140625,3.9126448375905025,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005215268061691091,129,0.0005215268061691091,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
551,0,5.0,660.160796880722,100.0,241.0,87.9,12.583255767822266,2.516651153564453,11.517047882080078,0.025033950805664062,5.03403825041359,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007573912331094391,129,0.007573912331094391,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3112,1,11.0,2009.6939539909363,220.0,-48.0,34.22727272727273,2.089977264404297,0.18999793312766336,1.3000965118408203,0.011205673217773438,0.39521064320049615,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.005473470215778741,190284,0.005473470215778741,11,11,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,10,0,11,0,11,0,54720.0,0.0,54720,54720,0.0,17298.545454545456,16274.454315666848,0,43800,0,0,0
731,1,5.0,798.1709640026093,100.0,438.0,87.9,2004.7481060028076,400.9496212005615,2003.978967666626,0.01811981201171875,896.120685973196,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00626432208824832,326,0.00626432208824832,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51325.0,0.0,51325,51325,0.0,65.2,145.79163213298628,0,326,0,0,1
675,0,5.0,721.8281857967377,100.0,241.0,87.9,9.621858596801758,1.9243717193603516,8.58306884765625,0.00095367431640625,3.725563873163955,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0069268561388761965,129,0.0069268561388761965,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11789,1,5.0,16702.913077116013,100.0,438.0,87.9,488.84010314941406,97.76802062988281,488.10505867004395,0.027894973754882812,218.20517097931338,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00029934898043924434,326,0.00029934898043924434,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63408.0,0.0,63408,63408,0.0,65.2,145.79163213298628,0,326,0,0,0
476,1,5.0,623.221962928772,100.0,438.0,87.9,504.5790672302246,100.91581344604492,504.0099620819092,0.011920928955078125,225.33656262409727,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008022823805026027,326,0.008022823805026027,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51070.0,0.0,51070,51070,0.0,65.2,145.79163213298628,0,326,0,0,1
8973,1,5.0,12528.514669179916,100.0,438.0,87.9,489.821195602417,97.9642391204834,489.17293548583984,0.021219253540039062,218.69241395647543,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00039908960734986207,326,0.00039908960734986207,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60592.0,0.0,60592,60592,0.0,65.2,145.79163213298628,0,326,0,0,0
950,1,5.0,1053.727933883667,100.0,438.0,87.9,2004.7008991241455,400.9401798248291,2003.9279460906982,0.02002716064453125,896.0974439948565,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004745057845787362,326,0.004745057845787362,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51544.0,0.0,51544,51544,0.0,65.2,145.79163213298628,0,326,0,0,1
125,0,5.0,249.9671127796173,100.0,241.0,87.9,11.438846588134766,2.287769317626953,10.28895378112793,0.00095367431640625,4.4766141899069725,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.020002631323778317,129,0.020002631323778317,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
297,0,5.0,533.6812908649445,100.0,241.0,87.9,14.243125915527344,2.8486251831054688,13.200044631958008,0.0021457672119140625,5.788704221822093,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00936888754690357,129,0.00936888754690357,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10457,1,5.0,14652.715703010559,100.0,438.0,87.9,2004.356861114502,400.8713722229004,2003.7660598754883,0.010013580322265625,896.0453938739581,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003412336730844164,326,0.0003412336730844164,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62076.0,0.0,62076,62076,0.0,65.2,145.79163213298628,0,326,0,0,0
383,1,5.0,575.9099559783936,100.0,438.0,87.9,505.5959224700928,101.11918449401855,505.0179958343506,0.017881393432617188,225.78637917252823,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008681912767952887,326,0.008681912767952887,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50977.0,0.0,50977,50977,0.0,65.2,145.79163213298628,0,326,0,0,1
8589,0,5.0,11940.129937171936,100.0,241.0,87.9,12.706995010375977,2.5413990020751953,11.512994766235352,0.052928924560546875,5.0177199711363585,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004187559118962376,129,0.0004187559118962376,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7670,1,5.0,10087.19262099266,100.0,438.0,87.9,2004.340648651123,400.8681297302246,2003.7729740142822,0.017881393432617188,896.0510695393651,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004956780531378373,326,0.0004956780531378373,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59288.0,0.0,59288,59288,0.0,65.2,145.79163213298628,0,326,0,0,0
523,1,5.0,645.8153128623962,100.0,438.0,87.9,503.97300720214844,100.79460144042969,503.3891201019287,0.010013580322265625,225.05727211760012,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0077421515105284425,326,0.0077421515105284425,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51117.0,0.0,51117,51117,0.0,65.2,145.79163213298628,0,326,0,0,1
13081,1,5.0,17326.177327156067,100.0,438.0,87.9,356.5258979797363,71.30517959594727,355.85689544677734,0.017881393432617188,159.0694161355697,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00028858067798736447,326,0.00028858067798736447,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64700.0,0.0,64700,64700,0.0,65.2,145.79163213298628,0,326,0,0,0
958,1,5.0,1069.8506569862366,100.0,438.0,87.9,2003.5231113433838,400.70462226867676,2002.884864807129,0.0209808349609375,895.6460115087528,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004673549497165308,326,0.004673549497165308,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51552.0,0.0,51552,51552,0.0,65.2,145.79163213298628,0,326,0,0,1
799,0,5.0,886.6518459320068,100.0,241.0,87.9,9.54294204711914,1.9085884094238281,8.607149124145508,0.00095367431640625,3.7471676085360612,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005639192004099686,129,0.005639192004099686,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11299,0,5.0,16350.781506061554,100.0,241.0,87.9,11.265993118286133,2.2531986236572266,9.980916976928711,0.014066696166992188,4.324515011194492,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003057957809629101,129,0.0003057957809629101,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
940,1,5.0,1033.571700811386,100.0,438.0,87.9,2005.3911209106445,401.0782241821289,2004.5890808105469,0.018835067749023438,896.3898540758189,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0048375937499786845,326,0.0048375937499786845,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51534.0,0.0,51534,51534,0.0,65.2,145.79163213298628,0,326,0,0,1
526,0,5.0,647.3464639186859,100.0,241.0,87.9,10.695219039916992,2.1390438079833984,9.527206420898438,0.00095367431640625,4.13397464971767,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007723839209273964,129,0.007723839209273964,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
14,1,5.0,26.237759828567505,100.0,438.0,87.9,2004.9247741699219,400.9849548339844,2004.2219161987305,0.02384185791015625,896.2367403730858,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.19056504948094052,326,0.19056504948094052,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50608.0,0.0,50608,50608,0.0,65.2,145.79163213298628,0,326,0,0,1
793,0,5.0,883.5747499465942,100.0,241.0,87.9,10.461091995239258,2.0922183990478516,9.299993515014648,0.0019073486328125,4.033263958661454,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005658830789700831,129,0.005658830789700831,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
556,0,5.0,662.6900007724762,100.0,241.0,87.9,10.565519332885742,2.1131038665771484,9.206056594848633,0.00095367431640625,3.9704530961781166,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007545005951759741,129,0.007545005951759741,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
596,0,5.0,681.2056307792664,100.0,241.0,87.9,11.037826538085938,2.2075653076171875,9.932994842529297,0.03910064697265625,4.321095938056777,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007339927584392163,129,0.007339927584392163,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2091,0,5.0,1518.9610540866852,100.0,241.0,87.9,14.909029006958008,2.9818058013916016,13.829946517944336,0.0,6.066752050059132,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00329172363343205,129,0.00329172363343205,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7954,1,5.0,10659.83172917366,100.0,438.0,87.9,2005.0411224365234,401.0082244873047,2004.4519901275635,0.016927719116210938,896.3523382871665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004690505560529702,326,0.0004690505560529702,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59572.0,0.0,59572,59572,0.0,65.2,145.79163213298628,0,326,0,0,0
441,0,5.0,605.2238748073578,100.0,241.0,87.9,11.81173324584961,2.362346649169922,10.482072830200195,0.0438690185546875,4.54291977630721,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00826140575103964,129,0.00826140575103964,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9944,1,5.0,13618.197942972183,100.0,438.0,87.9,2004.4968128204346,400.8993625640869,2003.7329196929932,0.02002716064453125,896.0112365659992,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003671557735419982,326,0.0003671557735419982,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61563.0,0.0,61563,61563,0.0,65.2,145.79163213298628,0,326,0,0,0
3646,1,5.0,2267.8439371585846,100.0,438.0,87.9,503.48377227783203,100.6967544555664,502.5498867034912,0.04291534423828125,224.64291847833425,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002204737247601162,326,0.002204737247601162,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55254.0,0.0,55254,55254,0.0,65.2,145.79163213298628,0,326,0,0,0
903,1,5.0,958.9967758655548,100.0,438.0,87.9,2005.765676498413,401.1531352996826,2005.0599575042725,0.011920928955078125,896.6111978277717,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005213781866458504,326,0.005213781866458504,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51497.0,0.0,51497,51497,0.0,65.2,145.79163213298628,0,326,0,0,1
4775,0,5.0,4216.341025114059,100.0,241.0,87.9,10.687112808227539,2.137422561645508,9.474992752075195,0.015020370483398438,4.105642710701426,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011858623318697853,129,0.0011858623318697853,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8752,1,5.0,12268.71484208107,100.0,438.0,87.9,2004.621982574463,400.9243965148926,2003.891944885254,0.023126602172851562,896.0861328217577,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004075406482552071,326,0.0004075406482552071,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60371.0,0.0,60371,60371,0.0,65.2,145.79163213298628,0,326,0,0,0
6058,1,5.0,6837.0700051784515,100.0,438.0,87.9,2005.4051876068115,401.0810375213623,2004.6260356903076,0.03314018249511719,896.4089380009691,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007313074162196613,326,0.0007313074162196613,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57676.0,0.0,57676,57676,0.0,65.2,145.79163213298628,0,326,0,0,0
11652,0,5.0,16636.79152417183,100.0,241.0,87.9,12.738943099975586,2.547788619995117,11.603832244873047,0.0011920928955078125,5.06573576118812,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030053871822192577,129,0.00030053871822192577,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
865,1,5.0,920.4639108181,100.0,438.0,87.9,505.74612617492676,101.14922523498535,505.12218475341797,0.010013580322265625,225.82784356334895,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005432043495932443,326,0.005432043495932443,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51459.0,0.0,51459,51459,0.0,65.2,145.79163213298628,0,326,0,0,1
295,0,5.0,532.660924911499,100.0,241.0,87.9,9.582996368408203,1.9165992736816406,8.40306282043457,0.025033950805664062,3.6296423770793647,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009386834599948822,129,0.009386834599948822,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
159,0,5.0,318.4954319000244,100.0,241.0,87.9,10.53309440612793,2.106618881225586,9.393930435180664,0.041961669921875,4.076411706352507,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01569881228805033,129,0.01569881228805033,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
535,1,5.0,651.9560577869415,100.0,438.0,87.9,504.957914352417,100.9915828704834,504.3148994445801,0.02288818359375,225.4646922549456,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007669228532015565,326,0.007669228532015565,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51129.0,0.0,51129,51129,0.0,65.2,145.79163213298628,0,326,0,0,1
1564,0,5.0,1264.3701889514923,100.0,241.0,87.9,11.176824569702148,2.2353649139404297,9.901046752929688,0.051975250244140625,4.2889368898491425,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003954538032999943,129,0.003954538032999943,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
833,1,5.0,904.0413718223572,100.0,438.0,87.9,490.3521537780762,98.07043075561523,489.6681308746338,0.01811981201171875,218.90987329149152,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005530720336306127,326,0.005530720336306127,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51427.0,0.0,51427,51427,0.0,65.2,145.79163213298628,0,326,0,0,1
6228,1,5.0,7179.7335641384125,100.0,438.0,87.9,2005.4082870483398,401.08165740966797,2004.763126373291,0.010013580322265625,896.4852169399662,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006964046723090362,326,0.0006964046723090362,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57846.0,0.0,57846,57846,0.0,65.2,145.79163213298628,0,326,0,0,0
