ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
12186,1,5.0,16895.42328810692,100.0,438.0,87.9,504.4078826904297,100.88157653808594,503.817081451416,0.019788742065429688,225.2478789443116,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029593813157197525,326,0.00029593813157197525,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63805.0,0.0,63805,63805,0.0,65.2,145.79163213298628,0,326,0,0,0
5284,1,5.0,5276.70587515831,100.0,438.0,87.9,2005.8932304382324,401.1786460876465,2005.155086517334,0.027894973754882812,896.6501231967521,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009475608681429476,326,0.0009475608681429476,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56902.0,0.0,56902,56902,0.0,65.2,145.79163213298628,0,326,0,0,0
13398,1,5.0,17479.43964600563,100.0,438.0,87.9,504.92262840270996,100.98452568054199,504.35686111450195,0.018835067749023438,225.49207459581802,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002860503598090223,326,0.0002860503598090223,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65017.0,0.0,65017,65017,0.0,65.2,145.79163213298628,0,326,0,0,0
704,1,5.0,819.1766910552979,100.0,438.0,87.9,505.8751106262207,101.17502212524414,505.29003143310547,0.011920928955078125,225.9072497686037,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.006103689295112621,326,0.006103689295112621,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52311.0,0.0,52311,52311,0.0,65.2,145.79163213298628,0,326,0,0,0
449,0,5.0,609.355456829071,100.0,241.0,87.9,18.25118064880371,3.650236129760742,17.02594757080078,0.0,7.479520632905481,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008205391358959372,129,0.008205391358959372,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
197,0,5.0,395.1037709712982,100.0,241.0,87.9,11.052846908569336,2.210569381713867,9.649991989135742,0.0,4.164392933184236,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012654903261764156,129,0.012654903261764156,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11075,0,5.0,15899.16663813591,100.0,241.0,87.9,10.020971298217773,2.0041942596435547,8.908987045288086,0.015020370483398438,3.8633037255208915,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031448189164877025,129,0.00031448189164877025,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10562,1,5.0,14864.693300962448,100.0,438.0,87.9,2004.951000213623,400.9902000427246,2004.0209293365479,0.0171661376953125,896.1214838142706,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00033636751857344163,326,0.00033636751857344163,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62181.0,0.0,62181,62181,0.0,65.2,145.79163213298628,0,326,0,0,0
498,1,5.0,634.5341789722443,100.0,438.0,87.9,504.7299861907959,100.94599723815918,504.15897369384766,0.017881393432617188,225.40299366832775,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007879796180717177,326,0.007879796180717177,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51092.0,0.0,51092,51092,0.0,65.2,145.79163213298628,0,326,0,0,1
8501,0,5.0,11762.711508989334,100.0,241.0,87.9,11.632919311523438,2.3265838623046875,10.535955429077148,0.00095367431640625,4.592339770408995,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00042507205895331914,129,0.00042507205895331914,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8923,1,5.0,12502.88408613205,100.0,438.0,87.9,504.86302375793457,100.97260475158691,504.26697731018066,0.010013580322265625,225.4485070276809,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00039990773053282165,326,0.00039990773053282165,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60542.0,0.0,60542,60542,0.0,65.2,145.79163213298628,0,326,0,0,0
5882,0,5.0,6482.282435178757,100.0,241.0,87.9,10.046958923339844,2.0093917846679688,9.001970291137695,0.00095367431640625,3.912140375994208,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007713332533715987,129,0.0007713332533715987,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5165,0,5.0,5036.601670026779,100.0,241.0,87.9,10.982036590576172,2.1964073181152344,9.679794311523438,0.0011920928955078125,4.188200369310106,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009927328638584627,129,0.0009927328638584627,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4740,0,5.0,4145.796368122101,100.0,241.0,87.9,11.313199996948242,2.2626399993896484,10.082006454467773,0.00095367431640625,4.375108557848109,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0012060409040940965,129,0.0012060409040940965,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
481,0,5.0,710.7898831367493,100.0,241.0,87.9,10.499000549316406,2.0998001098632812,9.303092956542969,0.02384185791015625,4.030816039157997,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007034427639761506,129,0.007034427639761506,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
622,0,5.0,694.5713098049164,100.0,241.0,87.9,17.647981643676758,3.5295963287353516,16.582965850830078,0.0,7.298778748950154,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007198684900193107,129,0.007198684900193107,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7022,0,5.0,8780.63145518303,100.0,241.0,87.9,11.688232421875,2.337646484375,10.385990142822266,0.0,4.5038679931584165,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005694351283868772,129,0.0005694351283868772,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
278,1,5.0,523.927375793457,100.0,438.0,87.9,504.03475761413574,100.80695152282715,503.42702865600586,0.02002716064453125,225.07155930304094,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009543307395281255,326,0.009543307395281255,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50872.0,0.0,50872,50872,0.0,65.2,145.79163213298628,0,326,0,0,1
857,0,5.0,916.3859269618988,100.0,241.0,87.9,9.648799896240234,1.9297599792480469,8.178949356079102,0.10395050048828125,3.4975442901329434,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005456216483568814,129,0.005456216483568814,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
575,1,5.0,672.4079008102417,100.0,438.0,87.9,504.746675491333,100.9493350982666,504.166841506958,0.010967254638671875,225.4055272767514,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007435962596476146,326,0.007435962596476146,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51169.0,0.0,51169,51169,0.0,65.2,145.79163213298628,0,326,0,0,1
1596,1,18.0,1279.0751621723175,360.0,-188.0,28.37142857142857,2.8312206268310547,0.1572900348239475,1.7728805541992188,0.009059906005859375,0.41544666534774843,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.01407266791845891,488192,0.01407266791845891,18,18,4,0,0,0,0,0,3,0,0,0,0,1,1,0,1,17,0,18,0,18,0,53203.0,0.0,53203,53203,0.0,27121.777777777777,24439.64032554141,0,64240,0,0,0
11168,0,5.0,16086.663644075394,100.0,241.0,87.9,11.72780990600586,2.345561981201172,10.612010955810547,0.027894973754882812,4.6236709782563015,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031081646950711656,129,0.00031081646950711656,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
324,0,5.0,545.6466867923737,100.0,241.0,87.9,10.966062545776367,2.1932125091552734,9.606122970581055,0.07200241088867188,4.147203692730204,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009163438761798202,129,0.009163438761798202,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10,0,5.0,18.160658836364746,100.0,241.0,87.9,11.36016845703125,2.27203369140625,10.032176971435547,0.0069141387939453125,4.343029278826816,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.2753204079792548,129,0.2753204079792548,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10666,0,5.0,15074.487437009811,100.0,241.0,87.9,11.960029602050781,2.3920059204101562,10.635852813720703,0.0,4.613182605528796,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003316862361584749,129,0.0003316862361584749,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
663,1,5.0,715.6720869541168,100.0,438.0,87.9,504.37188148498535,100.87437629699707,503.82184982299805,0.011920928955078125,225.25456877077607,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006986439867006522,326,0.006986439867006522,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51257.0,0.0,51257,51257,0.0,65.2,145.79163213298628,0,326,0,0,1
8576,1,5.0,11913.910117149353,100.0,438.0,87.9,2017.4853801727295,403.4970760345459,2016.9141292572021,0.009059906005859375,901.9275731244272,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004196774988928952,326,0.0004196774988928952,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60195.0,0.0,60195,60195,0.0,65.2,145.79163213298628,0,326,0,0,0
1025,0,5.0,1003.3756980895996,100.0,241.0,87.9,10.24007797241211,2.048015594482422,9.182929992675781,0.00095367431640625,3.9914608681016936,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00498317829455095,129,0.00498317829455095,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7685,1,5.0,10117.425413131714,100.0,438.0,87.9,2003.8881301879883,400.77762603759766,2003.3140182495117,0.013113021850585938,895.8450996665485,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004941968728042559,326,0.0004941968728042559,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59303.0,0.0,59303,59303,0.0,65.2,145.79163213298628,0,326,0,0,0
6478,0,5.0,7683.736629962921,100.0,241.0,87.9,10.26606559753418,2.053213119506836,9.112119674682617,0.00095367431640625,3.9498891893384287,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000650725062660578,129,0.000650725062660578,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9192,0,5.0,12633.095700025558,100.0,241.0,87.9,11.776924133300781,2.3553848266601562,10.657072067260742,0.00095367431640625,4.644080439455975,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039578580885680175,129,0.00039578580885680175,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8176,1,5.0,11107.479375123978,100.0,438.0,87.9,2016.7970657348633,403.35941314697266,2016.185998916626,0.019073486328125,901.5974953109435,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00045014713339894827,326,0.00045014713339894827,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59794.0,0.0,59794,59794,0.0,65.2,145.79163213298628,0,326,0,0,0
9942,1,5.0,13614.164404153824,100.0,438.0,87.9,2003.7517547607422,400.75035095214844,2002.931833267212,0.0247955322265625,895.6467123602271,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036726455267974053,326,0.00036726455267974053,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61561.0,0.0,61561,61561,0.0,65.2,145.79163213298628,0,326,0,0,0
45,1,5.0,88.72114992141724,100.0,438.0,87.9,2005.1460266113281,401.0292053222656,2004.3468475341797,0.03910064697265625,896.2818414120972,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.05635634800077138,326,0.05635634800077138,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50639.0,0.0,50639,50639,0.0,65.2,145.79163213298628,0,326,0,0,1
310,1,5.0,538.4422678947449,100.0,438.0,87.9,505.3062438964844,101.06124877929688,504.62913513183594,0.015974044799804688,225.6014386538121,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009286046616565779,326,0.009286046616565779,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50904.0,0.0,50904,50904,0.0,65.2,145.79163213298628,0,326,0,0,1
404,1,5.0,586.6821739673615,100.0,438.0,87.9,490.78989028930664,98.15797805786133,490.08989334106445,0.0209808349609375,219.09671984418125,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008522501998293477,326,0.008522501998293477,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50998.0,0.0,50998,50998,0.0,65.2,145.79163213298628,0,326,0,0,1
7053,1,5.0,8843.11468410492,100.0,438.0,87.9,2005.033254623413,401.0066509246826,2004.284143447876,0.029087066650390625,896.2593985205042,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005654116426859491,326,0.0005654116426859491,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58671.0,0.0,58671,58671,0.0,65.2,145.79163213298628,0,326,0,0,0
13651,0,5.0,17601.31166601181,100.0,241.0,87.9,11.01374626159668,2.202749252319336,9.943008422851562,0.0247955322265625,4.329914695119595,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002840697383738177,129,0.0002840697383738177,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
53,0,5.0,104.8448748588562,100.0,241.0,87.9,10.694265365600586,2.138853073120117,9.377002716064453,0.06103515625,4.049797635225578,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04768950324687857,129,0.04768950324687857,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12404,0,5.0,16999.749542951584,100.0,241.0,87.9,11.859893798828125,2.371978759765625,10.612010955810547,0.0011920928955078125,4.610571667335479,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029412198028959163,129,0.00029412198028959163,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1014,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,51608.0,0.0,51608,51608,0.0,0.0,0.0,0,0,0,0,1
6988,0,5.0,8712.086438179016,100.0,241.0,87.9,11.549234390258789,2.309846878051758,10.323047637939453,0.025987625122070312,4.483218952913364,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005739153342290633,129,0.0005739153342290633,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
657,0,5.0,712.5949339866638,100.0,241.0,87.9,10.44917106628418,2.089834213256836,9.382009506225586,0.00095367431640625,4.080403262046935,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0070166089618784394,129,0.0070166089618784394,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8868,1,5.0,12476.584019184113,100.0,438.0,87.9,493.26515197753906,98.65303039550781,492.5839900970459,0.02193450927734375,220.21422624634886,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00040075071768938943,326,0.00040075071768938943,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60487.0,0.0,60487,60487,0.0,65.2,145.79163213298628,0,326,0,0,0
11891,0,5.0,16751.50717306137,100.0,241.0,87.9,12.872934341430664,2.574586868286133,11.508941650390625,0.025033950805664062,4.998814152211552,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002984806052580545,129,0.0002984806052580545,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
743,0,5.0,822.3577148914337,100.0,241.0,87.9,10.576009750366211,2.115201950073242,9.534120559692383,0.030040740966796875,4.149587628791186,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006080079154677951,129,0.006080079154677951,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
866,1,5.0,920.979339838028,100.0,438.0,87.9,505.5527687072754,101.11055374145508,504.92382049560547,0.02002716064453125,225.7385827369343,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00542900343549438,326,0.00542900343549438,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51460.0,0.0,51460,51460,0.0,65.2,145.79163213298628,0,326,0,0,1
713,1,5.0,761.8731348514557,100.0,438.0,87.9,2005.3110122680664,401.0622024536133,2004.7380924224854,0.010013580322265625,896.4820989504601,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0065627724240136945,326,0.0065627724240136945,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51307.0,0.0,51307,51307,0.0,65.2,145.79163213298628,0,326,0,0,1
695,1,5.0,732.0621140003204,100.0,438.0,87.9,505.83553314208984,101.16710662841797,505.1891803741455,0.02002716064453125,225.85530712959263,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006830021530109959,326,0.006830021530109959,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51289.0,0.0,51289,51289,0.0,65.2,145.79163213298628,0,326,0,0,1
938,0,5.0,1029.5399978160858,100.0,241.0,87.9,10.079622268676758,2.0159244537353516,8.805036544799805,0.00095367431640625,3.801176778118077,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004856537881584263,129,0.004856537881584263,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
125,1,5.0,250.12841701507568,100.0,438.0,87.9,2005.8128833770752,401.16257667541504,2005.194902420044,0.02002716064453125,896.6813552169809,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.019989731913182183,326,0.019989731913182183,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51732.0,0.0,51732,51732,0.0,65.2,145.79163213298628,0,326,0,0,0
10045,0,5.0,13821.939592123032,100.0,241.0,87.9,10.802984237670898,2.1605968475341797,9.422063827514648,0.00095367431640625,4.064458782182796,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036174373116559154,129,0.00036174373116559154,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
440,0,5.0,604.7077119350433,100.0,241.0,87.9,11.055946350097656,2.2111892700195312,9.884834289550781,0.00095367431640625,4.294517740451042,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00826845747344643,129,0.00826845747344643,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
146,0,5.0,292.2943079471588,100.0,241.0,87.9,11.627197265625,2.325439453125,10.28895378112793,0.00095367431640625,4.4574485580128425,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017106046419843056,129,0.017106046419843056,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6083,0,5.0,6887.4609451293945,100.0,241.0,87.9,11.255025863647461,2.251005172729492,9.91511344909668,0.07104873657226562,4.287288991768048,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007259569295323336,129,0.0007259569295323336,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
107,1,5.0,213.68591690063477,100.0,438.0,87.9,2004.8160552978516,400.9632110595703,2004.162073135376,0.016927719116210938,896.2154324462325,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0233988279270881,326,0.0233988279270881,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50701.0,0.0,50701,50701,0.0,65.2,145.79163213298628,0,326,0,0,1
12525,0,5.0,17058.044938087463,100.0,241.0,87.9,11.800289154052734,2.360057830810547,10.532140731811523,0.00095367431640625,4.572615736451986,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000293116826585204,129,0.000293116826585204,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
867,0,5.0,921.4946818351746,100.0,241.0,87.9,9.37795639038086,1.8755912780761719,8.34798812866211,0.00095367431640625,3.622229541399445,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005425967288321624,129,0.005425967288321624,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6242,1,5.0,7207.952334165573,100.0,438.0,87.9,2004.1439533233643,400.82879066467285,2003.5040378570557,0.012874603271484375,895.9227257891616,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006936782831235001,326,0.0006936782831235001,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57860.0,0.0,57860,57860,0.0,65.2,145.79163213298628,0,326,0,0,0
