ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
86,0,5.0,171.35928988456726,100.0,241.0,87.9,11.197090148925781,2.2394180297851562,10.159969329833984,0.0011920928955078125,4.4312426262155915,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02917845891733182,129,0.02917845891733182,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6966,1,5.0,8667.74352812767,100.0,438.0,87.9,2004.5721530914307,400.91443061828613,2003.8349628448486,0.014066696166992188,896.0598548048553,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005768514012642983,326,0.0005768514012642983,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58584.0,0.0,58584,58584,0.0,65.2,145.79163213298628,0,326,0,0,0
823,1,5.0,898.9499349594116,100.0,438.0,87.9,505.2609443664551,101.05218887329102,504.3778419494629,0.010967254638671875,225.46609016439967,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005562045010021336,326,0.005562045010021336,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51417.0,0.0,51417,51417,0.0,65.2,145.79163213298628,0,326,0,0,1
317,0,5.0,542.0520827770233,100.0,241.0,87.9,10.331869125366211,2.066373825073242,9.085893630981445,0.06914138793945312,3.926637852073833,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009224205862994134,129,0.009224205862994134,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8713,0,5.0,12190.075720071793,100.0,241.0,87.9,11.766910552978516,2.353382110595703,10.509014129638672,0.0019073486328125,4.563402697404004,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004101697245216581,129,0.0004101697245216581,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
772,1,18.0,873.1763899326324,360.0,-188.0,28.029411764705884,2.9151439666748047,0.1619524425930447,1.8208026885986328,0.012874603271484375,0.43596393161968044,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.02061439155654305,489377,0.02061439155654305,18,18,4,0,0,0,0,3,0,0,0,0,0,1,1,0,1,17,0,18,0,18,0,51366.0,0.0,51366,51366,0.0,27187.61111111111,24382.043737961536,0,64240,0,0,1
68,0,5.0,135.0792908668518,100.0,241.0,87.9,11.499881744384766,2.299976348876953,10.118961334228516,0.0011920928955078125,4.376565659853938,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03701529648189018,129,0.03701529648189018,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
159,1,5.0,318.49507784843445,100.0,438.0,87.9,2004.8859119415283,400.97718238830566,2004.3230056762695,0.010967254638671875,896.2975849762263,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0156988297394643,326,0.0156988297394643,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50753.0,0.0,50753,50753,0.0,65.2,145.79163213298628,0,326,0,0,1
450,0,5.0,609.8875319957733,100.0,241.0,87.9,18.830060958862305,3.766012191772461,17.53401756286621,0.0019073486328125,7.699730059627433,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008198232850634257,129,0.008198232850634257,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10176,0,5.0,14086.229552984238,100.0,241.0,87.9,10.970115661621094,2.1940231323242188,9.784936904907227,0.015020370483398438,4.2470278480121815,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035495658942607004,129,0.00035495658942607004,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2757,1,5.0,1839.261188030243,100.0,438.0,87.9,488.832950592041,97.7665901184082,488.24501037597656,0.01811981201171875,218.28416931221938,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0027184828519949094,326,0.0027184828519949094,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54364.0,0.0,54364,54364,0.0,65.2,145.79163213298628,0,326,0,0,0
4893,0,5.0,4454.334890127182,100.0,241.0,87.9,10.620832443237305,2.124166488647461,9.592056274414062,0.00095367431640625,4.177558422071614,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001122502039773044,129,0.001122502039773044,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6546,0,5.0,7820.813061952591,100.0,241.0,87.9,12.176990509033203,2.4353981018066406,11.155128479003906,0.0,4.877215414792328,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006393197178340011,129,0.0006393197178340011,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
616,1,5.0,691.4694459438324,100.0,438.0,87.9,504.9920082092285,100.9984016418457,504.2409896850586,0.0209808349609375,225.41961372464763,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0072309774919630315,326,0.0072309774919630315,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51210.0,0.0,51210,51210,0.0,65.2,145.79163213298628,0,326,0,0,1
444,1,5.0,606.770828962326,100.0,438.0,87.9,496.7000484466553,99.34000968933105,495.96500396728516,0.022172927856445312,221.72024042704166,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008240343407000613,326,0.008240343407000613,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51038.0,0.0,51038,51038,0.0,65.2,145.79163213298628,0,326,0,0,1
11,1,5.0,20.185974836349487,100.0,438.0,87.9,2004.3730735778809,400.8746147155762,2003.507137298584,0.03600120544433594,895.8988567825617,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.24769673203973042,326,0.24769673203973042,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50605.0,0.0,50605,50605,0.0,65.2,145.79163213298628,0,326,0,0,1
790,0,5.0,882.0284378528595,100.0,241.0,87.9,11.024236679077148,2.2048473358154297,9.098052978515625,0.04410743713378906,3.8627857545104627,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005668751465850246,129,0.005668751465850246,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
250,1,5.0,501.97418880462646,100.0,438.0,87.9,2005.8369636535645,401.1673927307129,2005.223035812378,0.017881393432617188,896.6943887664381,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009960671507646087,326,0.009960671507646087,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50844.0,0.0,50844,50844,0.0,65.2,145.79163213298628,0,326,0,0,1
1222,0,5.0,1098.6748101711273,100.0,241.0,87.9,14.562129974365234,2.912425994873047,13.159990310668945,0.015020370483398438,5.732277481044489,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00455093714146519,129,0.00455093714146519,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
724,1,5.0,784.0454349517822,100.0,438.0,87.9,2005.0482749938965,401.0096549987793,2004.3721199035645,0.02002716064453125,896.3068919035055,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00637718144524047,326,0.00637718144524047,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51318.0,0.0,51318,51318,0.0,65.2,145.79163213298628,0,326,0,0,1
69,0,5.0,137.09461092948914,100.0,241.0,87.9,11.107921600341797,2.2215843200683594,9.727954864501953,0.00095367431640625,4.201594274932407,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.036471163717526525,129,0.036471163717526525,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
996,0,5.0,1146.474949836731,100.0,241.0,87.9,10.94818115234375,2.18963623046875,9.490966796875,0.049114227294921875,4.086619199825995,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004361194285764419,129,0.004361194285764419,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1581,0,5.0,1273.0723021030426,100.0,241.0,87.9,10.623693466186523,2.1247386932373047,9.46807861328125,0.08487701416015625,4.106927985229501,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003927506703068071,129,0.003927506703068071,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3433,1,5.0,2164.5340020656586,100.0,438.0,87.9,488.847017288208,97.7694034576416,488.2490634918213,0.02002716064453125,218.28486065920427,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0023099660228152567,326,0.0023099660228152567,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55041.0,0.0,55041,55041,0.0,65.2,145.79163213298628,0,326,0,0,0
12106,1,5.0,16856.287431001663,100.0,438.0,87.9,505.02681732177734,101.00536346435547,504.4229030609131,0.010013580322265625,225.5173632508727,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.000296625221921888,326,0.000296625221921888,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63725.0,0.0,63725,63725,0.0,65.2,145.79163213298628,0,326,0,0,0
1826,1,5.0,1390.7721111774445,100.0,438.0,87.9,503.4458637237549,100.68917274475098,502.85983085632324,0.019073486328125,224.82031828205004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0035951252975348633,326,0.0035951252975348633,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53433.0,0.0,53433,53433,0.0,65.2,145.79163213298628,0,326,0,0,0
2721,0,5.0,1822.8557531833649,100.0,241.0,87.9,11.187076568603516,2.237415313720703,9.984016418457031,0.030994415283203125,4.333519988666771,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0027429487995790083,129,0.0027429487995790083,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
728,1,5.0,792.1245839595795,100.0,438.0,87.9,2004.424810409546,400.8849620819092,2003.8418769836426,0.019073486328125,896.0801763842272,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006312138394956241,326,0.006312138394956241,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51322.0,0.0,51322,51322,0.0,65.2,145.79163213298628,0,326,0,0,1
607,1,5.0,686.8440618515015,100.0,438.0,87.9,489.46619033813477,97.89323806762695,488.8491630554199,0.016927719116210938,218.55110265406918,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007279672749185128,326,0.007279672749185128,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51201.0,0.0,51201,51201,0.0,65.2,145.79163213298628,0,326,0,0,1
82,0,5.0,163.2969708442688,100.0,241.0,87.9,11.161088943481445,2.232217788696289,9.877920150756836,0.015020370483398438,4.2787459969916055,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03061906154259495,129,0.03061906154259495,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1569,1,5.0,1266.9325320720673,100.0,438.0,87.9,504.925012588501,100.9850025177002,504.1840076446533,0.016927719116210938,225.39524359627111,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003946540066993546,326,0.003946540066993546,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53176.0,0.0,53176,53176,0.0,65.2,145.79163213298628,0,326,0,0,0
973,1,5.0,1100.0912277698517,100.0,438.0,87.9,2004.6477317810059,400.9295463562012,2004.072904586792,0.016927719116210938,896.1844048133958,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004545077602460477,326,0.004545077602460477,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51567.0,0.0,51567,51567,0.0,65.2,145.79163213298628,0,326,0,0,1
249,1,5.0,499.95878887176514,100.0,438.0,87.9,2006.0310363769531,401.2062072753906,2005.3870677947998,0.013828277587890625,896.7643919352071,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01000082429050458,326,0.01000082429050458,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50843.0,0.0,50843,50843,0.0,65.2,145.79163213298628,0,326,0,0,1
5809,1,5.0,6335.069194078445,100.0,438.0,87.9,2003.9560794830322,400.79121589660645,2003.31711769104,0.0209808349609375,895.8392374584006,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000789257361967511,326,0.000789257361967511,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57427.0,0.0,57427,57427,0.0,65.2,145.79163213298628,0,326,0,0,0
899,0,5.0,950.9323308467865,100.0,241.0,87.9,10.365724563598633,2.0731449127197266,9.261131286621094,0.07295608520507812,4.020313973023402,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005257997691116042,129,0.005257997691116042,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2593,0,5.0,1761.0609970092773,100.0,241.0,87.9,11.41500473022461,2.283000946044922,10.135889053344727,0.00095367431640625,4.394133148481458,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0028391975113248504,129,0.0028391975113248504,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
198,1,5.0,397.11899399757385,100.0,438.0,87.9,2004.687786102295,400.937557220459,2004.0068626403809,0.02288818359375,896.1430124345754,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01259068459473018,326,0.01259068459473018,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50792.0,0.0,50792,50792,0.0,65.2,145.79163213298628,0,326,0,0,1
5119,0,5.0,4943.885056972504,100.0,241.0,87.9,10.242700576782227,2.0485401153564453,8.887052536010742,0.00095367431640625,3.829238302835561,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010113503737204318,129,0.0010113503737204318,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10411,0,5.0,14559.983033180237,100.0,241.0,87.9,10.746002197265625,2.149200439453125,9.608983993530273,0.00095367431640625,4.173772487962679,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003434069935799839,129,0.0003434069935799839,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12907,0,5.0,17242.277141094208,100.0,241.0,87.9,14.249086380004883,2.8498172760009766,13.223886489868164,0.026941299438476562,5.801393708967265,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028998489927315347,129,0.00028998489927315347,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3458,0,5.0,2177.3183879852295,100.0,241.0,87.9,14.017820358276367,2.8035640716552734,12.629985809326172,0.032901763916015625,5.496693073504634,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002296402780406739,129,0.002296402780406739,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
918,1,5.0,989.2155017852783,100.0,438.0,87.9,2005.2950382232666,401.0590076446533,2004.55904006958,0.02384185791015625,896.3838045840379,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005054510357931403,326,0.005054510357931403,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51512.0,0.0,51512,51512,0.0,65.2,145.79163213298628,0,326,0,0,1
136,0,5.0,272.13736391067505,100.0,241.0,87.9,10.627031326293945,2.125406265258789,9.477853775024414,0.024080276489257812,4.1133712053362625,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.018373074274509304,129,0.018373074274509304,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5879,0,5.0,6476.235680103302,100.0,241.0,87.9,10.102033615112305,2.020406723022461,9.079933166503906,0.00095367431640625,3.9497167473049632,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007720534345841233,129,0.0007720534345841233,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5064,0,5.0,4832.920844078064,100.0,241.0,87.9,11.846065521240234,2.369213104248047,10.490894317626953,0.015974044799804688,4.544787965823985,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001034571051608814,129,0.001034571051608814,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10997,1,5.0,15741.90649318695,100.0,438.0,87.9,2003.8151741027832,400.76303482055664,2003.2429695129395,0.02002716064453125,895.8135373779289,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031762353576194756,326,0.00031762353576194756,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62616.0,0.0,62616,62616,0.0,65.2,145.79163213298628,0,326,0,0,0
811,1,5.0,892.8075938224792,100.0,438.0,87.9,489.9919033050537,97.99838066101074,489.4270896911621,0.016927719116210938,218.81538973821296,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005600310788792609,326,0.005600310788792609,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51405.0,0.0,51405,51405,0.0,65.2,145.79163213298628,0,326,0,0,1
8466,1,5.0,11692.165567159653,100.0,438.0,87.9,2015.6140327453613,403.12280654907227,2015.023946762085,0.019073486328125,901.0801539669422,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000427636777060679,326,0.000427636777060679,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60085.0,0.0,60085,60085,0.0,65.2,145.79163213298628,0,326,0,0,0
91,0,5.0,181.43676495552063,100.0,241.0,87.9,10.586023330688477,2.1172046661376953,9.552955627441406,0.015020370483398438,4.1593715450477955,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.027557810575082477,129,0.027557810575082477,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
654,1,5.0,711.0627119541168,100.0,438.0,87.9,505.4211616516113,101.08423233032227,504.65893745422363,0.01811981201171875,225.60527118140047,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007031728588691117,326,0.007031728588691117,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51248.0,0.0,51248,51248,0.0,65.2,145.79163213298628,0,326,0,0,1
697,0,5.0,733.0805339813232,100.0,241.0,87.9,12.144327163696289,2.428865432739258,11.131048202514648,0.016927719116210938,4.867235207465248,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006820533035907055,129,0.006820533035907055,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9397,0,5.0,12732.404448986053,100.0,241.0,87.9,10.437250137329102,2.0874500274658203,9.337902069091797,0.0011920928955078125,4.056434438902287,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003926988040658868,129,0.0003926988040658868,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
347,1,5.0,557.4885349273682,100.0,438.0,87.9,506.79922103881836,101.35984420776367,506.054162979126,0.03600120544433594,226.2311098156689,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0089687943100954,326,0.0089687943100954,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50941.0,0.0,50941,50941,0.0,65.2,145.79163213298628,0,326,0,0,1
3173,1,5.0,2039.8089480400085,100.0,438.0,87.9,44.11792755126953,8.823585510253906,42.24085807800293,0.013113021850585938,18.68744067974868,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0024512099551305287,326,0.0024512099551305287,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54781.0,0.0,54781,54781,0.0,65.2,145.79163213298628,0,326,0,0,0
800,1,5.0,887.1671397686005,100.0,438.0,87.9,505.9969425201416,101.19938850402832,505.4450035095215,0.012159347534179688,225.98024932658242,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0056359165887322525,326,0.0056359165887322525,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51394.0,0.0,51394,51394,0.0,65.2,145.79163213298628,0,326,0,0,1
779,1,5.0,876.4019908905029,100.0,438.0,87.9,505.51295280456543,101.10259056091309,504.9569606781006,0.019073486328125,225.7615396223412,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005705144502147413,326,0.005705144502147413,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51373.0,0.0,51373,51373,0.0,65.2,145.79163213298628,0,326,0,0,1
342,1,5.0,554.8953499794006,100.0,438.0,87.9,504.8701763153076,100.97403526306152,504.21810150146484,0.02002716064453125,225.42039089495074,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009010708055465982,326,0.009010708055465982,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50936.0,0.0,50936,50936,0.0,65.2,145.79163213298628,0,326,0,0,1
11079,0,5.0,15907.22960615158,100.0,241.0,87.9,10.734081268310547,2.1468162536621094,9.659051895141602,0.0209808349609375,4.202289586963841,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003143224888176895,129,0.0003143224888176895,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
558,0,5.0,663.7068548202515,100.0,241.0,87.9,11.43193244934082,2.286386489868164,9.97614860534668,0.00095367431640625,4.30523741167271,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007533446375740877,129,0.007533446375740877,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
