ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
2638,1,5.0,1782.1999390125275,100.0,438.0,87.9,504.4879913330078,100.89759826660156,503.8731098175049,0.010013580322265625,225.27024875762007,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0028055213618570626,326,0.0028055213618570626,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54245.0,0.0,54245,54245,0.0,65.2,145.79163213298628,0,326,0,0,0
184,1,5.0,368.900691986084,100.0,438.0,87.9,2012.0601654052734,402.4120330810547,2011.3849639892578,0.030994415283203125,899.4432334676629,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013553783195908492,326,0.013553783195908492,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50778.0,0.0,50778,50778,0.0,65.2,145.79163213298628,0,326,0,0,1
4243,1,5.0,3143.8529641628265,100.0,438.0,87.9,2004.1279792785645,400.8255958557129,2003.3988952636719,0.015974044799804688,895.8657483120234,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0015904051674794036,326,0.0015904051674794036,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55851.0,0.0,55851,55851,0.0,65.2,145.79163213298628,0,326,0,0,0
268,0,5.0,518.7712969779968,100.0,241.0,87.9,10.087013244628906,2.0174026489257812,8.67915153503418,0.0019073486328125,3.7296929497124567,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009638158527903425,129,0.009638158527903425,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1006,0,5.0,1166.6307888031006,100.0,241.0,87.9,11.130809783935547,2.2261619567871094,9.805917739868164,0.030994415283203125,4.241087341996356,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004285846086000976,129,0.004285846086000976,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
38,0,5.0,74.61225700378418,100.0,241.0,87.9,11.569976806640625,2.313995361328125,10.323047637939453,0.013828277587890625,4.481306535728274,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06701311822997674,129,0.06701311822997674,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5835,0,5.0,6387.474198102951,100.0,241.0,87.9,11.536121368408203,2.3072242736816406,10.428190231323242,0.05698204040527344,4.542012620545575,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007827820269684965,129,0.0007827820269684965,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
322,1,5.0,544.6323428153992,100.0,438.0,87.9,490.8730983734131,98.17461967468262,490.28611183166504,0.011205673217773438,219.19708236757424,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.009180505098454516,326,0.009180505098454516,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50916.0,0.0,50916,50916,0.0,65.2,145.79163213298628,0,326,0,0,1
9543,0,5.0,12809.636898040771,100.0,241.0,87.9,10.729789733886719,2.1459579467773438,9.58395004272461,0.00095367431640625,4.161535000766253,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039033112646344784,129,0.00039033112646344784,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13028,1,5.0,17300.72637605667,100.0,438.0,87.9,505.0170421600342,101.00340843200684,504.3931007385254,0.019073486328125,225.50176868970863,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002890052065628728,326,0.0002890052065628728,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64647.0,0.0,64647,64647,0.0,65.2,145.79163213298628,0,326,0,0,0
13555,1,5.0,17555.968288183212,100.0,438.0,87.9,501.284122467041,100.2568244934082,500.7150173187256,0.008106231689453125,223.86302469150138,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002848034308290168,326,0.0002848034308290168,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65174.0,0.0,65174,65174,0.0,65.2,145.79163213298628,0,326,0,0,0
10709,1,5.0,15161.327589035034,100.0,438.0,87.9,2002.6676654815674,400.5335330963135,2002.0668506622314,0.010967254638671875,895.284359958567,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032978642342746403,326,0.00032978642342746403,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62328.0,0.0,62328,62328,0.0,65.2,145.79163213298628,0,326,0,0,0
96,0,5.0,191.51482892036438,100.0,241.0,87.9,11.110782623291016,2.222156524658203,9.718179702758789,0.0438690185546875,4.195150821955871,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.026107638913324554,129,0.026107638913324554,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1720,0,5.0,1340.418876171112,100.0,252.0,89.0,14.872312545776367,2.9744625091552734,13.73910903930664,0.00095367431640625,6.020176656159185,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0037301772519665126,140,0.0037301772519665126,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,28.0,53.61436374704077,0,123,0,0,0
12579,0,5.0,17083.85859799385,100.0,241.0,87.9,13.546943664550781,2.7093887329101562,12.401103973388672,0.017881393432617188,5.421026641661196,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029267392792557695,129,0.00029267392792557695,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
534,1,5.0,651.4401218891144,100.0,438.0,87.9,504.85992431640625,100.97198486328125,504.0569305419922,0.01811981201171875,225.33149187055423,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007675302505931744,326,0.007675302505931744,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51128.0,0.0,51128,51128,0.0,65.2,145.79163213298628,0,326,0,0,1
289,0,5.0,529.5886189937592,100.0,241.0,87.9,14.939069747924805,2.987813949584961,14.022111892700195,0.00095367431640625,6.17006216995923,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009441290504883229,129,0.009441290504883229,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
311,1,5.0,538.9581618309021,100.0,438.0,87.9,505.67126274108887,101.13425254821777,505.1090717315674,0.01811981201171875,225.8288656198843,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009277157957891262,326,0.009277157957891262,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50905.0,0.0,50905,50905,0.0,65.2,145.79163213298628,0,326,0,0,1
280,1,5.0,524.9435048103333,100.0,438.0,87.9,489.78209495544434,97.95641899108887,489.2711639404297,0.011920928955078125,218.75166170560252,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.009524834490154411,326,0.009524834490154411,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50874.0,0.0,50874,50874,0.0,65.2,145.79163213298628,0,326,0,0,1
13376,1,5.0,17469.98758506775,100.0,438.0,87.9,502.17366218566895,100.43473243713379,501.53088569641113,0.0209808349609375,224.21967148066335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002862051261143246,326,0.0002862051261143246,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64995.0,0.0,64995,64995,0.0,65.2,145.79163213298628,0,326,0,0,0
12594,0,5.0,17091.608600139618,100.0,241.0,87.9,13.587236404418945,2.717447280883789,9.45901870727539,0.00095367431640625,4.0113916666333065,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029254121814837,129,0.00029254121814837,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
30,0,5.0,58.488274812698364,100.0,241.0,87.9,11.777877807617188,2.3555755615234375,10.158061981201172,0.00095367431640625,4.368393812086681,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.08548721972073713,129,0.08548721972073713,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
648,0,5.0,707.9699130058289,100.0,241.0,87.9,10.525941848754883,2.1051883697509766,9.106159210205078,0.034809112548828125,3.9182646232608,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007062447016669809,129,0.007062447016669809,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2658,1,5.0,1792.4664421081543,100.0,438.0,87.9,504.9910545349121,100.99821090698242,504.39000129699707,0.008821487426757812,225.50296622979522,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002789452501057372,326,0.002789452501057372,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54265.0,0.0,54265,54265,0.0,65.2,145.79163213298628,0,326,0,0,0
275,0,5.0,522.3819649219513,100.0,241.0,87.9,11.596202850341797,2.3192405700683594,9.474992752075195,0.00095367431640625,4.0302913999403005,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00957154024401866,129,0.00957154024401866,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
765,1,5.0,866.6997978687286,100.0,438.0,87.9,2005.220890045166,401.0441780090332,2004.6119689941406,0.019073486328125,896.4216714995454,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005769010229718902,326,0.005769010229718902,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51359.0,0.0,51359,51359,0.0,65.2,145.79163213298628,0,326,0,0,1
142,0,5.0,284.2311317920685,100.0,241.0,87.9,10.857820510864258,2.1715641021728516,9.805917739868164,0.024080276489257812,4.270730413872142,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017591317208903737,129,0.017591317208903737,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4858,1,5.0,4383.663913011551,100.0,438.0,87.9,2005.2998065948486,401.0599613189697,2004.6617984771729,0.010967254638671875,896.4407064685408,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011405983896619096,326,0.0011405983896619096,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56468.0,0.0,56468,56468,0.0,65.2,145.79163213298628,0,326,0,0,0
326,1,5.0,614.245532989502,100.0,438.0,87.9,490.8778667449951,98.17557334899902,490.325927734375,0.014066696166992188,219.2187953184365,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00814006733702279,326,0.00814006733702279,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51933.0,0.0,51933,51933,0.0,65.2,145.79163213298628,0,326,0,0,0
765,0,5.0,873.9721331596375,100.0,241.0,87.9,9.59014892578125,1.91802978515625,8.366107940673828,0.00095367431640625,3.609020679838155,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005721006208657586,129,0.005721006208657586,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3759,0,5.0,2321.844241142273,100.0,241.0,87.9,12.611865997314453,2.5223731994628906,10.287046432495117,0.013828277587890625,4.3807124402431885,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002153460560102068,129,0.002153460560102068,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1353,1,5.0,1162.0440340042114,100.0,438.0,87.9,504.14419174194336,100.82883834838867,503.50117683410645,0.015974044799804688,225.10078289372595,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004302762936418879,326,0.004302762936418879,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52960.0,0.0,52960,52960,0.0,65.2,145.79163213298628,0,326,0,0,0
13475,1,5.0,17516.955378055573,100.0,438.0,87.9,503.22508811950684,100.64501762390137,502.439022064209,0.0171661376953125,224.60986285428834,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002854377311632458,326,0.0002854377311632458,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65094.0,0.0,65094,65094,0.0,65.2,145.79163213298628,0,326,0,0,0
725,0,5.0,786.0647888183594,100.0,241.0,87.9,13.283014297485352,2.6566028594970703,9.608030319213867,0.00095367431640625,4.047773042999438,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006360798843968292,129,0.006360798843968292,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
788,1,5.0,881.0114948749542,100.0,438.0,87.9,505.55872917175293,101.11174583435059,504.8370361328125,0.018835067749023438,225.6894297330465,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005675294850392016,326,0.005675294850392016,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51382.0,0.0,51382,51382,0.0,65.2,145.79163213298628,0,326,0,0,1
1288,1,5.0,1130.7468430995941,100.0,438.0,87.9,505.4609775543213,101.09219551086426,504.6658515930176,0.022172927856445312,225.60466793827473,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004421856254132039,326,0.004421856254132039,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52895.0,0.0,52895,52895,0.0,65.2,145.79163213298628,0,326,0,0,0
94,0,5.0,187.5226240158081,100.0,241.0,87.9,11.363744735717773,2.2727489471435547,10.185956954956055,0.023126602172851562,4.427035608029974,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.026663449417060746,129,0.026663449417060746,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6489,0,5.0,7705.907675027847,100.0,241.0,87.9,10.271072387695312,2.0542144775390625,9.04703140258789,0.00095367431640625,3.9139806332505467,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006488528296547403,129,0.0006488528296547403,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3815,0,5.0,2350.4832141399384,100.0,241.0,87.9,11.36159896850586,2.272319793701172,10.396957397460938,0.047206878662109375,4.543490505132029,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0021272221685827023,129,0.0021272221685827023,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
370,1,5.0,569.2543878555298,100.0,438.0,87.9,505.54585456848145,101.10917091369629,505.0089359283447,0.011920928955078125,225.78690564610727,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008783419340579492,326,0.008783419340579492,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50964.0,0.0,50964,50964,0.0,65.2,145.79163213298628,0,326,0,0,1
3359,0,5.0,2130.518567085266,100.0,252.0,89.0,41.30911827087402,8.261823654174805,40.22097587585449,0.015020370483398438,17.86639357110855,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0023468464801226457,140,0.0023468464801226457,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,28.0,53.61436374704077,0,123,0,0,0
395,1,5.0,582.0730199813843,100.0,438.0,87.9,503.07202339172363,100.61440467834473,502.4449825286865,0.02002716064453125,224.63021957811,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008589987558880343,326,0.008589987558880343,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50989.0,0.0,50989,50989,0.0,65.2,145.79163213298628,0,326,0,0,1
7495,1,5.0,9734.387839078903,100.0,438.0,87.9,2005.3820610046387,401.07641220092773,2004.7180652618408,0.023126602172851562,896.4629647782392,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005136429822456216,326,0.0005136429822456216,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59113.0,0.0,59113,59113,0.0,65.2,145.79163213298628,0,326,0,0,0
690,0,5.0,729.500287771225,100.0,241.0,87.9,10.124683380126953,2.0249366760253906,9.015083312988281,0.00095367431640625,3.911970067552646,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006854006891862976,129,0.006854006891862976,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12178,0,5.0,16891.33057808876,100.0,241.0,87.9,11.893033981323242,2.3786067962646484,10.421991348266602,0.06103515625,4.501431856243747,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029600983634089445,129,0.00029600983634089445,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7114,1,5.0,8966.140206098557,100.0,438.0,87.9,2004.9889087677002,400.99778175354004,2004.2688846588135,0.0209808349609375,896.2558288515467,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005576535593988501,326,0.0005576535593988501,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58732.0,0.0,58732,58732,0.0,65.2,145.79163213298628,0,326,0,0,0
6,0,5.0,10.09751582145691,100.0,241.0,87.9,10.73598861694336,2.147197723388672,9.567975997924805,0.00095367431640625,4.1524340702718066,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.4951712964267067,129,0.4951712964267067,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
671,1,5.0,719.7667679786682,100.0,438.0,87.9,488.4450435638428,97.68900871276855,487.7429008483887,0.011920928955078125,218.04689265794622,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.006946694710623519,326,0.006946694710623519,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51265.0,0.0,51265,51265,0.0,65.2,145.79163213298628,0,326,0,0,1
11188,0,5.0,16127.00679397583,100.0,241.0,87.9,12.072563171386719,2.4145126342773438,10.86878776550293,0.04506111145019531,4.728842301866865,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031003893430910735,129,0.00031003893430910735,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
905,1,5.0,963.0266668796539,100.0,438.0,87.9,2005.3339004516602,401.06678009033203,2004.5900344848633,0.024080276489257812,896.396784094177,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00519196422275691,326,0.00519196422275691,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51499.0,0.0,51499,51499,0.0,65.2,145.79163213298628,0,326,0,0,1
74,0,5.0,147.1716709136963,100.0,241.0,87.9,10.537147521972656,2.1074295043945312,9.526968002319336,0.0019073486328125,4.150425745984404,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.033973929690124104,129,0.033973929690124104,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
14080,0,5.0,17809.997179031372,100.0,241.0,87.9,14.337778091430664,2.867555618286133,13.283014297485352,0.00095367431640625,5.824481273127087,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002807412011208378,129,0.0002807412011208378,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
63,0,5.0,125.00109100341797,100.0,241.0,87.9,11.065244674682617,2.2130489349365234,9.611129760742188,0.025987625122070312,4.1409721539098205,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03999965088195336,129,0.03999965088195336,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
846,0,5.0,910.7297909259796,100.0,241.0,87.9,9.991884231567383,1.9983768463134766,7.8411102294921875,0.00095367431640625,3.3022599249097806,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005490102607620068,129,0.005490102607620068,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3184,0,5.0,2044.4782071113586,100.0,241.0,87.9,14.116048812866211,2.823209762573242,12.885093688964844,0.015020370483398438,5.627918966889543,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002445611786229062,129,0.002445611786229062,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
134,0,5.0,268.1073248386383,100.0,241.0,87.9,11.010885238647461,2.202177047729492,9.81283187866211,0.00095367431640625,4.258529291883535,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.018649248031583153,129,0.018649248031583153,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
454,1,5.0,611.957053899765,100.0,438.0,87.9,503.11875343322754,100.62375068664551,502.5198459625244,0.008821487426757812,224.66683805558958,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008170507992573888,326,0.008170507992573888,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51048.0,0.0,51048,51048,0.0,65.2,145.79163213298628,0,326,0,0,1
1834,0,5.0,1394.86802816391,100.0,241.0,87.9,12.361288070678711,2.472257614135742,10.956048965454102,0.025033950805664062,4.746665290062987,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00358456850328815,129,0.00358456850328815,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3536,1,5.0,2215.3597309589386,100.0,438.0,87.9,504.98175621032715,100.99635124206543,504.3299198150635,0.018835067749023438,225.4704387301303,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002256969795977877,326,0.002256969795977877,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55144.0,0.0,55144,55144,0.0,65.2,145.79163213298628,0,326,0,0,0
